datetime,PM2.5,PM10,O3,NO2,SO2,CO,PM2.5_pred,PM10_pred,O3_pred,NO2_pred,SO2_pred,CO_pred,True_AQI,Pred_AQI,活动建议
2026-03-14 09:00:00,75.0,107.0,39.0,59.0,3.0,0.7,65.47435,96.520966,49.44672,62.4964,2.1597517,0.80594915,100.0,89.0,良 (适量活动)
2026-03-14 10:00:00,79.0,115.0,33.0,64.0,4.0,0.8,58.679928,87.58123,56.53452,55.707775,2.017691,0.699307,105.0,80.0,良 (适量活动)
2026-03-14 11:00:00,82.0,120.0,29.0,67.0,4.0,0.8,52.41017,78.823425,63.8075,50.208733,2.0362515,0.582516,109.0,72.0,良 (适量活动)
2026-03-14 12:00:00,84.0,124.0,27.0,69.0,4.0,0.9,48.537323,71.513756,69.71358,46.09319,2.0332599,0.5087165,112.0,67.0,良 (适量活动)
2026-03-14 13:00:00,85.0,126.0,26.0,70.0,4.0,0.9,46.463104,68.10252,73.04979,44.52471,2.0326986,0.45360318,113.0,65.0,良 (适量活动)
2026-03-14 14:00:00,85.0,126.0,26.0,70.0,4.0,0.9,46.90814,68.64794,73.393654,44.688324,1.9944967,0.4521982,113.0,65.0,良 (适量活动)
2026-03-14 15:00:00,84.0,124.0,27.0,69.0,4.0,0.9,49.121548,71.428024,69.83308,46.696453,2.0243902,0.49940637,112.0,68.0,良 (适量活动)
2026-03-14 16:00:00,81.0,119.0,31.0,66.0,3.0,0.8,52.77068,78.03077,65.59291,51.099705,2.6426787,0.54989165,108.0,73.0,良 (适量活动)
2026-03-14 17:00:00,76.0,110.0,37.0,60.0,3.0,0.7,56.40855,81.477394,57.9373,54.026356,3.0211709,0.6295893,102.0,77.0,良 (适量活动)
2026-03-14 18:00:00,70.0,100.0,45.0,54.0,3.0,0.6,61.119194,88.33522,51.36877,59.090115,2.9921377,0.70605165,94.0,83.0,良 (适量活动)
2026-03-14 19:00:00,64.0,90.0,53.0,48.0,3.0,0.5,66.12945,95.378586,46.03787,64.08259,2.9827,0.7778993,87.0,89.0,良 (适量活动)
2026-03-14 20:00:00,59.0,82.0,60.0,43.0,2.0,0.5,69.08854,99.39801,42.519783,67.11369,2.9937062,0.8404897,80.0,93.0,良 (适量活动)
2026-03-14 21:00:00,56.0,77.0,66.0,39.0,2.0,0.4,71.33968,102.37913,40.12116,69.27006,3.0077941,0.89917105,77.0,96.0,良 (适量活动)
2026-03-14 22:00:00,54.0,73.0,70.0,37.0,2.0,0.4,73.295685,104.58532,38.89376,70.269775,3.001038,0.94329375,74.0,98.0,良 (适量活动)
2026-03-14 23:00:00,53.0,71.0,72.0,36.0,2.0,0.3,69.97647,105.84528,40.04376,73.04225,2.9266267,1.0763558,73.0,94.0,良 (适量活动)
2026-03-15 00:00:00,52.0,69.0,74.0,35.0,2.0,0.3,70.34251,106.71041,39.20522,73.59349,2.939208,1.093129,72.0,95.0,良 (适量活动)
2026-03-15 01:00:00,51.0,67.0,76.0,34.0,2.0,0.3,70.65393,106.932686,38.07864,74.14418,2.951642,1.113468,70.0,95.0,良 (适量活动)
2026-03-15 02:00:00,50.0,65.0,77.0,33.0,2.0,0.3,71.251045,107.32674,36.895893,74.920296,2.9644556,1.1374708,69.0,96.0,良 (适量活动)
2026-03-15 03:00:00,50.0,65.0,77.0,33.0,2.0,0.3,72.281265,107.95423,36.015553,75.61499,2.9756494,1.156927,69.0,97.0,良 (适量活动)
2026-03-15 04:00:00,51.0,67.0,75.0,34.0,2.0,0.3,73.40492,108.41414,35.290554,76.1506,2.973762,1.1703705,70.0,99.0,良 (适量活动)
2026-03-15 05:00:00,53.0,71.0,71.0,36.0,2.0,0.4,74.378456,108.53482,34.812626,76.363655,2.955489,1.171348,73.0,100.0,良 (适量活动)
2026-03-15 06:00:00,58.0,79.0,63.0,41.0,2.0,0.4,74.21515,108.20526,34.83194,76.33604,2.9367104,1.1492107,79.0,100.0,良 (适量活动)
2026-03-15 07:00:00,64.0,89.0,54.0,47.0,3.0,0.5,72.645615,106.76318,36.182095,74.36884,2.928919,1.0608419,87.0,98.0,良 (适量活动)
2026-03-15 08:00:00,70.0,98.0,46.0,53.0,3.0,0.6,70.96858,104.155266,41.079506,70.32685,2.8051765,0.92836446,94.0,95.0,良 (适量活动)
2026-03-15 09:00:00,76.0,108.0,38.0,59.0,3.0,0.7,65.33414,96.63371,49.931374,61.722553,2.134766,0.8102979,102.0,88.0,良 (适量活动)
2026-03-15 10:00:00,80.0,116.0,32.0,64.0,4.0,0.8,58.3842,87.15318,57.10824,55.320362,2.027466,0.6937633,107.0,80.0,良 (适量活动)
2026-03-15 11:00:00,83.0,121.0,28.0,67.0,4.0,0.8,52.242878,77.879135,64.514534,49.723377,2.0399952,0.5797309,110.0,72.0,良 (适量活动)
2026-03-15 12:00:00,85.0,125.0,26.0,69.0,4.0,0.9,48.52445,70.73126,70.54102,45.872734,2.035789,0.50796473,113.0,67.0,良 (适量活动)
2026-03-15 13:00:00,86.0,127.0,25.0,70.0,4.0,0.9,46.6128,68.034775,73.45786,44.546955,2.03528,0.4544723,114.0,65.0,良 (适量活动)
2026-03-15 14:00:00,86.0,127.0,25.0,70.0,4.0,0.9,47.244114,69.071144,73.14046,44.8845,2.0005777,0.45518494,114.0,66.0,良 (适量活动)
2026-03-15 15:00:00,85.0,125.0,26.0,69.0,4.0,0.9,49.35017,72.327286,68.862015,47.12668,2.0573492,0.5036878,113.0,68.0,良 (适量活动)
2026-03-15 16:00:00,82.0,120.0,30.0,66.0,3.0,0.8,53.666836,78.41298,64.59955,51.32173,2.7482224,0.559648,109.0,74.0,良 (适量活动)
2026-03-15 17:00:00,77.0,111.0,36.0,60.0,3.0,0.7,56.880135,82.05789,57.05241,54.561333,3.0076432,0.6395832,103.0,78.0,良 (适量活动)
2026-03-15 18:00:00,71.0,101.0,44.0,54.0,3.0,0.6,61.879005,89.42655,50.609108,59.949787,2.9842517,0.71896374,95.0,84.0,良 (适量活动)
2026-03-15 19:00:00,65.0,91.0,52.0,48.0,3.0,0.5,66.59303,96.04623,45.53613,64.7213,2.9792397,0.7874732,88.0,90.0,良 (适量活动)
2026-03-15 20:00:00,60.0,83.0,59.0,43.0,2.0,0.5,69.3539,99.77743,42.19212,67.51792,2.9949028,0.84998,82.0,93.0,良 (适量活动)
2026-03-15 21:00:00,57.0,78.0,65.0,39.0,2.0,0.4,71.53774,102.66547,40.009785,69.47747,3.0069203,0.9034605,78.0,96.0,良 (适量活动)
2026-03-15 22:00:00,55.0,74.0,69.0,37.0,2.0,0.4,73.41293,104.73893,38.92035,70.4241,2.99966,0.9470461,75.0,99.0,良 (适量活动)
2026-03-15 23:00:00,54.0,72.0,71.0,36.0,2.0,0.3,69.61393,105.62313,39.912003,72.979065,2.9135973,1.0746813,74.0,94.0,良 (适量活动)
2026-03-16 00:00:00,53.0,70.0,73.0,35.0,2.0,0.3,69.98829,106.35373,39.10386,73.36746,2.9297595,1.0896863,73.0,94.0,良 (适量活动)
2026-03-16 01:00:00,52.0,68.0,75.0,34.0,2.0,0.3,70.339905,106.51725,37.95063,73.88011,2.9446685,1.1101398,72.0,95.0,良 (适量活动)
2026-03-16 02:00:00,51.0,66.0,76.0,33.0,2.0,0.3,71.10077,107.05791,36.863434,74.629654,2.9614778,1.1331334,70.0,96.0,良 (适量活动)
2026-03-16 03:00:00,51.0,66.0,76.0,33.0,2.0,0.3,72.208885,107.75666,35.941856,75.43262,2.9726954,1.1542658,70.0,97.0,良 (适量活动)
2026-03-16 04:00:00,52.0,68.0,74.0,34.0,2.0,0.3,73.40827,108.248985,35.228294,76.061966,2.968929,1.1677676,72.0,99.0,良 (适量活动)
2026-03-16 05:00:00,54.0,72.0,70.0,36.0,2.0,0.4,74.214226,108.41899,34.77423,76.396286,2.9482262,1.1665975,74.0,100.0,良 (适量活动)
2026-03-16 06:00:00,59.0,80.0,62.0,41.0,2.0,0.4,73.81928,107.99938,35.03285,76.18294,2.9338853,1.1322484,80.0,99.0,良 (适量活动)
2026-03-16 07:00:00,65.0,90.0,53.0,47.0,3.0,0.5,72.097145,106.085266,36.636864,73.98116,2.930832,1.0379093,88.0,97.0,良 (适量活动)
2026-03-16 08:00:00,71.0,99.0,45.0,53.0,3.0,0.6,70.57644,103.528145,42.874462,69.50142,2.755122,0.89048725,95.0,95.0,良 (适量活动)
2026-03-16 09:00:00,77.0,109.0,37.0,59.0,3.0,0.7,64.29538,95.15862,50.816967,60.589535,2.0880885,0.79811394,103.0,87.0,良 (适量活动)
2026-03-16 10:00:00,81.0,117.0,31.0,64.0,4.0,0.8,57.10353,85.688095,58.399284,54.384346,2.0285122,0.6711793,108.0,78.0,良 (适量活动)
2026-03-16 11:00:00,84.0,122.0,27.0,67.0,4.0,0.8,51.45795,76.85398,65.522644,49.045868,2.0384378,0.5672341,112.0,71.0,良 (适量活动)
2026-03-16 12:00:00,86.0,126.0,25.0,69.0,4.0,0.9,48.08765,70.22216,71.15626,45.536274,2.0327778,0.5008939,114.0,67.0,良 (适量活动)
2026-03-16 13:00:00,87.0,128.0,24.0,70.0,4.0,0.9,46.357254,67.9212,73.78382,44.42197,2.0336616,0.4499815,115.0,65.0,良 (适量活动)
2026-03-16 14:00:00,87.0,128.0,24.0,70.0,4.0,0.9,47.122894,69.006966,73.48672,44.80172,1.9985435,0.45375818,115.0,66.0,良 (适量活动)
2026-03-16 15:00:00,86.0,126.0,25.0,69.0,4.0,0.9,49.325745,72.2014,69.26076,47.046635,2.0513828,0.5032323,114.0,68.0,良 (适量活动)
2026-03-16 16:00:00,83.0,121.0,29.0,66.0,3.0,0.8,53.509075,78.516335,64.79773,51.33477,2.7271974,0.5578886,110.0,74.0,良 (适量活动)
2026-03-16 17:00:00,78.0,112.0,35.0,60.0,3.0,0.7,56.787624,82.18012,57.093998,54.64219,3.01798,0.6374543,104.0,78.0,良 (适量活动)
2026-03-16 18:00:00,72.0,102.0,43.0,54.0,3.0,0.6,61.751366,89.39195,50.626934,59.968224,2.993224,0.71659195,97.0,84.0,良 (适量活动)
2026-03-16 19:00:00,66.0,92.0,51.0,48.0,3.0,0.5,66.45637,95.93635,45.61708,64.665665,2.9849143,0.78477144,89.0,90.0,良 (适量活动)
2026-03-16 20:00:00,61.0,84.0,58.0,43.0,2.0,0.5,69.290596,99.693794,42.321217,67.50288,2.995497,0.8467547,83.0,93.0,良 (适量活动)
2026-03-16 21:00:00,58.0,79.0,64.0,39.0,2.0,0.4,71.614624,102.63581,40.096592,69.516365,3.0068057,0.9025171,79.0,96.0,良 (适量活动)
2026-03-16 22:00:00,56.0,75.0,68.0,37.0,2.0,0.4,73.59807,104.64526,39.08698,70.42699,2.9973252,0.9483715,77.0,99.0,良 (适量活动)
2026-03-16 23:00:00,55.0,73.0,70.0,36.0,2.0,0.3,69.78051,105.764046,39.88465,72.918526,2.9225628,1.0750128,75.0,94.0,良 (适量活动)
2026-03-17 00:00:00,54.0,71.0,72.0,35.0,2.0,0.3,70.15349,106.53353,39.051174,73.37787,2.9371774,1.0905449,74.0,94.0,良 (适量活动)
2026-03-17 01:00:00,53.0,69.0,74.0,34.0,2.0,0.3,70.479,106.71048,37.858715,73.95728,2.9493918,1.1116847,73.0,95.0,良 (适量活动)
2026-03-17 02:00:00,52.0,67.0,75.0,33.0,2.0,0.3,71.22758,107.24449,36.718918,74.78355,2.9628232,1.1357987,72.0,96.0,良 (适量活动)
2026-03-17 03:00:00,52.0,67.0,75.0,33.0,2.0,0.3,72.35331,107.89312,35.832153,75.548615,2.9712746,1.1555654,72.0,97.0,良 (适量活动)
2026-03-17 04:00:00,53.0,69.0,73.0,34.0,2.0,0.3,73.563156,108.281654,35.145878,76.131935,2.9654362,1.1670088,73.0,99.0,良 (适量活动)
2026-03-17 05:00:00,55.0,73.0,69.0,36.0,2.0,0.4,74.208084,108.3371,34.715282,76.40112,2.9436748,1.1631342,75.0,100.0,良 (适量活动)
2026-03-17 06:00:00,60.0,81.0,61.0,41.0,2.0,0.4,73.55799,107.67404,35.1615,75.91532,2.9356115,1.1188064,82.0,99.0,良 (适量活动)
2026-03-17 07:00:00,66.0,91.0,52.0,47.0,3.0,0.5,71.62023,105.24454,36.977917,73.37616,2.9350567,1.0188674,89.0,96.0,良 (适量活动)
2026-03-17 08:00:00,72.0,100.0,44.0,53.0,3.0,0.6,70.10033,103.003395,44.20392,68.75913,2.697267,0.8640257,97.0,94.0,良 (适量活动)
2026-03-17 09:00:00,78.0,110.0,36.0,59.0,3.0,0.7,63.538685,93.938385,51.575764,59.720806,2.0626254,0.7892244,104.0,86.0,良 (适量活动)
2026-03-17 10:00:00,82.0,118.0,30.0,64.0,4.0,0.8,56.242817,84.43908,59.33825,53.576878,2.0298767,0.65696055,109.0,77.0,良 (适量活动)
2026-03-17 11:00:00,85.0,123.0,26.0,67.0,4.0,0.8,50.87733,75.82138,66.27762,48.375378,2.037614,0.5589378,113.0,70.0,良 (适量活动)
2026-03-17 12:00:00,87.0,127.0,24.0,69.0,4.0,0.9,47.70494,69.70948,71.6529,45.21086,2.0323963,0.4962936,115.0,66.0,良 (适量活动)
2026-03-17 13:00:00,88.0,129.0,23.0,70.0,4.0,0.9,46.104053,67.774345,73.97921,44.268517,2.0337734,0.44745162,117.0,64.0,良 (适量活动)
2026-03-17 14:00:00,88.0,129.0,23.0,70.0,4.0,0.9,46.980785,69.00552,73.396774,44.78428,2.0024343,0.45161262,117.0,65.0,良 (适量活动)
2026-03-17 15:00:00,87.0,127.0,24.0,69.0,4.0,0.9,49.137783,72.28496,69.01625,47.1393,2.0627916,0.502228,115.0,68.0,良 (适量活动)
2026-03-17 16:00:00,84.0,122.0,28.0,66.0,3.0,0.8,53.521122,78.386765,64.46044,51.384567,2.7677348,0.56183994,112.0,74.0,良 (适量活动)
2026-03-17 17:00:00,79.0,113.0,34.0,60.0,3.0,0.7,56.7537,82.15656,56.93115,54.763817,3.0206292,0.64007574,105.0,78.0,良 (适量活动)
2026-03-17 18:00:00,73.0,103.0,42.0,54.0,3.0,0.6,61.757744,89.44407,50.551952,60.099007,2.993492,0.71852934,98.0,84.0,良 (适量活动)
2026-03-17 19:00:00,67.0,93.0,50.0,48.0,3.0,0.5,66.41833,95.94872,45.58534,64.762085,2.9843073,0.78530395,90.0,90.0,良 (适量活动)
2026-03-17 20:00:00,62.0,85.0,57.0,43.0,2.0,0.5,69.222725,99.68686,42.37591,67.56667,2.9939837,0.84538895,84.0,93.0,良 (适量活动)
2026-03-17 21:00:00,59.0,80.0,63.0,39.0,2.0,0.4,71.57894,102.63952,40.147152,69.56123,3.0050068,0.90093166,80.0,96.0,良 (适量活动)
2026-03-17 22:00:00,57.0,76.0,67.0,37.0,2.0,0.4,73.62177,104.64192,39.16176,70.45086,2.9959226,0.94712186,78.0,99.0,良 (适量活动)
2026-03-17 23:00:00,56.0,74.0,69.0,36.0,2.0,0.3,69.752075,105.927734,39.9839,72.74679,2.9161353,1.0710604,77.0,94.0,良 (适量活动)
2026-03-18 00:00:00,55.0,72.0,71.0,35.0,2.0,0.3,70.13763,106.71704,39.10122,73.20783,2.9355102,1.0871583,75.0,94.0,良 (适量活动)
2026-03-18 01:00:00,54.0,70.0,73.0,34.0,2.0,0.3,70.38419,106.78142,37.96292,73.629524,2.950803,1.1059488,74.0,95.0,良 (适量活动)
2026-03-18 02:00:00,53.0,68.0,74.0,33.0,2.0,0.3,70.92655,107.24844,36.653156,74.5952,2.9651809,1.1320082,73.0,95.0,良 (适量活动)
2026-03-18 03:00:00,53.0,68.0,74.0,33.0,2.0,0.3,71.86827,107.89013,35.773018,75.34955,2.9753575,1.1497537,73.0,97.0,良 (适量活动)
2026-03-18 04:00:00,54.0,70.0,72.0,34.0,2.0,0.3,72.90898,108.341194,35.05464,76.03239,2.9719212,1.161403,74.0,98.0,良 (适量活动)
2026-03-18 05:00:00,56.0,74.0,68.0,36.0,2.0,0.4,73.6949,108.47092,34.581493,76.45187,2.9515245,1.1625173,77.0,99.0,良 (适量活动)
2026-03-18 06:00:00,61.0,82.0,60.0,41.0,2.0,0.4,73.547966,107.914154,34.708427,76.57001,2.9401634,1.1426524,83.0,99.0,良 (适量活动)
2026-03-18 07:00:00,67.0,92.0,51.0,47.0,3.0,0.5,71.708176,105.527245,36.30985,74.24599,2.944797,1.0490929,90.0,96.0,良 (适量活动)
2026-03-18 08:00:00,73.0,101.0,43.0,53.0,3.0,0.6,70.17916,102.9136,42.818684,69.21149,2.76248,0.8965593,98.0,94.0,良 (适量活动)
2026-03-18 09:00:00,79.0,111.0,35.0,59.0,3.0,0.7,63.890854,94.3605,51.144707,60.10444,2.0736628,0.8015898,105.0,87.0,良 (适量活动)
2026-03-18 10:00:00,83.0,119.0,29.0,64.0,4.0,0.8,56.482143,84.88442,58.90491,53.905422,2.0307612,0.6650779,110.0,77.0,良 (适量活动)
2026-03-18 11:00:00,86.0,124.0,25.0,67.0,4.0,0.8,50.954346,76.28548,65.84576,48.659855,2.0401413,0.56084067,114.0,70.0,良 (适量活动)
2026-03-18 12:00:00,88.0,128.0,23.0,69.0,4.0,0.9,47.72945,70.061295,71.22454,45.354794,2.0340188,0.49650556,117.0,66.0,良 (适量活动)
2026-03-18 13:00:00,89.0,130.0,22.0,70.0,4.0,0.9,46.031857,67.74538,73.722374,44.308865,2.0351658,0.44641232,118.0,64.0,良 (适量活动)
2026-03-18 14:00:00,89.0,130.0,22.0,70.0,4.0,0.9,46.863705,68.863014,73.33397,44.777653,1.9999801,0.4537501,118.0,65.0,良 (适量活动)
2026-03-18 15:00:00,88.0,128.0,23.0,69.0,4.0,0.9,48.893112,72.34593,68.81835,47.097412,2.065339,0.5016656,117.0,68.0,良 (适量活动)
2026-03-18 16:00:00,85.0,123.0,27.0,66.0,3.0,0.8,53.265583,78.54591,64.48076,51.333652,2.7516637,0.5587652,113.0,73.0,良 (适量活动)
2026-03-18 17:00:00,80.0,114.0,33.0,60.0,3.0,0.7,56.658928,82.13739,56.895164,54.68112,3.0199378,0.64044404,107.0,78.0,良 (适量活动)
2026-03-18 18:00:00,74.0,104.0,41.0,54.0,3.0,0.6,61.77122,89.476974,50.446827,60.029305,2.9971712,0.7199233,99.0,84.0,良 (适量活动)
2026-03-18 19:00:00,68.0,94.0,49.0,48.0,3.0,0.5,66.47336,96.00539,45.481438,64.66755,2.9892814,0.7877645,92.0,90.0,良 (适量活动)
2026-03-18 20:00:00,63.0,86.0,56.0,43.0,2.0,0.5,69.253716,99.7435,42.283974,67.473694,2.9980865,0.84775096,85.0,93.0,良 (适量活动)
2026-03-18 21:00:00,60.0,81.0,62.0,39.0,2.0,0.4,71.489395,102.69147,40.04804,69.47258,3.00946,0.90305996,82.0,96.0,良 (适量活动)
2026-03-18 22:00:00,58.0,77.0,66.0,37.0,2.0,0.4,73.35737,104.71769,39.00183,70.4092,3.000424,0.947872,79.0,98.0,良 (适量活动)
2026-03-18 23:00:00,57.0,75.0,68.0,36.0,2.0,0.3,69.24185,105.15009,39.193542,73.40172,2.9266794,1.0855095,78.0,93.0,良 (适量活动)
2026-03-19 00:00:00,56.0,73.0,70.0,35.0,2.0,0.3,69.630455,105.79005,38.48156,73.803215,2.9364908,1.0999007,77.0,94.0,良 (适量活动)
2026-03-19 01:00:00,55.0,71.0,72.0,34.0,2.0,0.3,70.07745,106.02967,37.52242,74.26465,2.9457037,1.1168491,75.0,94.0,良 (适量活动)
2026-03-19 02:00:00,54.0,69.0,73.0,33.0,2.0,0.3,70.98533,106.70466,36.742855,74.895676,2.9576645,1.1339123,74.0,95.0,良 (适量活动)
2026-03-19 03:00:00,54.0,69.0,73.0,33.0,2.0,0.3,72.064735,107.28764,35.996883,75.55732,2.9608855,1.149631,74.0,97.0,良 (适量活动)
2026-03-19 04:00:00,55.0,71.0,71.0,34.0,2.0,0.3,73.09639,107.65237,35.37578,76.07977,2.951163,1.1576979,75.0,98.0,良 (适量活动)
2026-03-19 05:00:00,57.0,75.0,67.0,36.0,2.0,0.4,73.63351,107.520935,34.956398,76.229195,2.9284027,1.1521747,78.0,99.0,良 (适量活动)
2026-03-19 06:00:00,62.0,83.0,59.0,41.0,2.0,0.4,72.61527,106.49755,35.6128,75.366356,2.924503,1.0961041,84.0,98.0,良 (适量活动)
2026-03-19 07:00:00,68.0,93.0,50.0,47.0,3.0,0.5,70.60904,103.79739,38.128872,72.52529,2.8972554,0.9888479,92.0,95.0,良 (适量活动)
2026-03-19 08:00:00,74.0,102.0,42.0,53.0,3.0,0.6,68.601395,101.76334,47.320297,67.29608,2.48593,0.8287212,99.0,93.0,良 (适量活动)
2026-03-19 09:00:00,80.0,112.0,34.0,59.0,3.0,0.7,61.896275,91.76688,53.58723,58.193413,2.0527678,0.7681501,107.0,84.0,良 (适量活动)
2026-03-19 10:00:00,84.0,120.0,28.0,64.0,4.0,0.8,54.670647,81.99514,61.513626,52.122578,2.0480382,0.63389754,112.0,75.0,良 (适量活动)
2026-03-19 11:00:00,87.0,125.0,24.0,67.0,4.0,0.8,49.912617,73.42142,68.15637,47.18214,2.0478997,0.54422307,115.0,69.0,良 (适量活动)
2026-03-19 12:00:00,89.0,129.0,22.0,69.0,4.0,0.9,47.31278,68.60222,72.796585,44.9016,2.0430245,0.48756513,118.0,66.0,良 (适量活动)
2026-03-19 13:00:00,90.0,131.0,21.0,70.0,4.0,0.9,46.20692,68.05104,74.19401,44.24189,2.030876,0.44768766,119.0,65.0,良 (适量活动)
2026-03-19 14:00:00,90.0,131.0,21.0,70.0,4.0,0.9,47.577892,69.57534,72.58553,45.138744,2.006467,0.46718517,119.0,66.0,良 (适量活动)
2026-03-19 15:00:00,89.0,129.0,22.0,69.0,4.0,0.9,49.016872,74.346306,67.48813,47.901974,2.1602788,0.5105674,118.0,68.0,良 (适量活动)
2026-03-19 16:00:00,86.0,124.0,26.0,66.0,3.0,0.8,54.436314,79.43003,62.628643,51.936497,2.8967526,0.5776041,114.0,75.0,良 (适量活动)
2026-03-19 17:00:00,81.0,115.0,32.0,60.0,3.0,0.7,57.53327,83.55907,55.46614,55.793774,3.0068197,0.6548753,108.0,79.0,良 (适量活动)
2026-03-19 18:00:00,75.0,105.0,40.0,54.0,3.0,0.6,62.926308,91.22208,49.24711,61.32135,2.991674,0.7354818,100.0,85.0,良 (适量活动)
2026-03-19 19:00:00,69.0,95.0,48.0,48.0,3.0,0.5,67.08459,96.84999,44.80526,65.443436,2.9847472,0.7976555,93.0,91.0,良 (适量活动)
2026-03-19 20:00:00,64.0,87.0,55.0,43.0,2.0,0.5,69.72185,100.31499,41.806572,68.072235,2.998608,0.8606667,87.0,94.0,良 (适量活动)
2026-03-19 21:00:00,61.0,82.0,61.0,39.0,2.0,0.4,72.00705,103.202484,39.814224,69.79382,3.006851,0.909432,83.0,97.0,良 (适量活动)
2026-03-19 22:00:00,59.0,78.0,65.0,37.0,2.0,0.4,73.756615,104.832794,39.11217,70.539536,2.9930823,0.95719886,80.0,99.0,良 (适量活动)
2026-03-19 23:00:00,58.0,76.0,67.0,36.0,2.0,0.3,68.94797,104.81799,39.087917,73.50399,2.906263,1.0832268,79.0,93.0,良 (适量活动)
2026-03-20 00:00:00,57.0,74.0,69.0,35.0,2.0,0.3,69.30327,105.243416,38.420918,73.68151,2.9183738,1.0950122,78.0,93.0,良 (适量活动)
2026-03-20 01:00:00,56.0,72.0,71.0,34.0,2.0,0.3,69.894646,105.60116,37.65485,74.00478,2.9320054,1.1085204,77.0,94.0,良 (适量活动)
2026-03-20 02:00:00,55.0,70.0,72.0,33.0,2.0,0.3,70.86013,106.33522,36.829666,74.71432,2.9448242,1.1274296,75.0,95.0,良 (适量活动)
2026-03-20 03:00:00,55.0,70.0,72.0,33.0,2.0,0.3,71.95999,106.88457,36.066727,75.369835,2.9484384,1.1429195,75.0,97.0,良 (适量活动)
2026-03-20 04:00:00,56.0,72.0,70.0,34.0,2.0,0.3,72.840775,107.22957,35.44526,75.88911,2.9390426,1.1489848,77.0,98.0,良 (适量活动)
2026-03-20 05:00:00,58.0,76.0,66.0,36.0,2.0,0.4,73.32015,106.9083,35.059376,75.907166,2.9186652,1.1418599,79.0,98.0,良 (适量活动)
2026-03-20 06:00:00,63.0,84.0,58.0,41.0,2.0,0.4,71.98446,105.74951,35.967743,74.7713,2.9253304,1.0743334,85.0,97.0,良 (适量活动)
2026-03-20 07:00:00,69.0,94.0,49.0,47.0,3.0,0.5,69.97444,102.88915,38.713017,71.775856,2.8952541,0.9659338,93.0,94.0,良 (适量活动)
2026-03-20 08:00:00,75.0,103.0,41.0,53.0,3.0,0.6,67.29452,99.79933,48.04801,65.80196,2.4150057,0.8145562,100.0,91.0,良 (适量活动)
2026-03-20 09:00:00,81.0,113.0,33.0,59.0,3.0,0.7,60.908813,90.423965,54.33056,57.35091,2.0452974,0.75175685,108.0,83.0,良 (适量活动)
2026-03-20 10:00:00,85.0,121.0,27.0,64.0,4.0,0.8,53.906876,80.95847,62.16948,51.421967,2.0456772,0.6218489,113.0,74.0,良 (适量活动)
2026-03-20 11:00:00,88.0,126.0,23.0,67.0,4.0,0.8,49.46865,72.79541,68.56626,46.75679,2.0437877,0.5379284,117.0,69.0,良 (适量活动)
2026-03-20 12:00:00,90.0,130.0,21.0,69.0,4.0,0.9,47.02304,68.30756,72.99201,44.674873,2.040573,0.4830626,119.0,66.0,良 (适量活动)
2026-03-20 13:00:00,91.0,132.0,20.0,70.0,4.0,0.9,46.132973,67.920395,74.32652,44.203392,2.0285094,0.44815478,120.0,64.0,良 (适量活动)
2026-03-20 14:00:00,91.0,132.0,20.0,70.0,4.0,0.9,47.710724,69.575356,72.56288,45.26406,2.0062566,0.47550225,120.0,66.0,良 (适量活动)
2026-03-20 15:00:00,90.0,130.0,21.0,69.0,4.0,0.9,49.176083,74.92425,67.67155,48.121185,2.2104936,0.51032853,119.0,68.0,良 (适量活动)
2026-03-20 16:00:00,87.0,125.0,25.0,66.0,3.0,0.8,54.470573,79.604385,62.238815,52.11454,2.9262886,0.58402973,115.0,75.0,良 (适量活动)
2026-03-20 17:00:00,82.0,116.0,31.0,60.0,3.0,0.7,57.671917,83.8192,55.118744,56.01197,3.0143182,0.6589381,109.0,79.0,良 (适量活动)
2026-03-20 18:00:00,76.0,106.0,39.0,54.0,3.0,0.6,63.25824,91.66515,48.886566,61.586063,2.9989302,0.7400244,102.0,86.0,良 (适量活动)
2026-03-20 19:00:00,70.0,96.0,47.0,48.0,3.0,0.5,67.27328,97.05635,44.61376,65.53298,2.9906576,0.80028844,94.0,91.0,良 (适量活动)
2026-03-20 20:00:00,65.0,88.0,54.0,43.0,2.0,0.5,69.87906,100.51009,41.71182,68.14884,3.0025299,0.86317843,88.0,94.0,良 (适量活动)
2026-03-20 21:00:00,62.0,83.0,60.0,39.0,2.0,0.4,72.13372,103.35924,39.711052,69.82958,3.0094168,0.9119112,84.0,97.0,良 (适量活动)
2026-03-20 22:00:00,60.0,79.0,64.0,37.0,2.0,0.4,73.88333,104.92815,39.054283,70.5516,2.9930303,0.9612979,82.0,99.0,良 (适量活动)
2026-03-20 23:00:00,59.0,77.0,66.0,36.0,2.0,0.3,69.418495,105.36588,39.18739,74.30768,2.9060595,1.0925103,80.0,94.0,良 (适量活动)
2026-03-21 00:00:00,58.0,75.0,68.0,35.0,2.0,0.3,69.79357,105.95866,38.486717,74.61369,2.9169638,1.1060925,79.0,94.0,良 (适量活动)
2026-03-21 01:00:00,57.0,73.0,70.0,34.0,2.0,0.3,70.36384,106.335434,37.660248,74.939224,2.929123,1.1202518,78.0,95.0,良 (适量活动)
2026-03-21 02:00:00,56.0,71.0,71.0,33.0,2.0,0.3,71.29776,106.90374,36.888508,75.433464,2.939638,1.1353306,77.0,96.0,良 (适量活动)
