datetime,PM2.5,PM10,O3,NO2,SO2,CO,PM2.5_pred,PM10_pred,O3_pred,NO2_pred,SO2_pred,CO_pred,True_AQI,Pred_AQI,活动建议
2026-03-29 08:00:00,83.0,118.0,33.0,53.0,3.0,0.6,77.64,115.57,38.72,53.76,2.85,0.5990000000000009,110.0,104.0,轻度污染 (敏感人群减少外出)
2026-03-29 09:00:00,89.0,128.0,25.0,59.0,3.0,0.7,78.22,119.79,27.8,57.28,3.14,0.705000000000001,118.0,105.0,轻度污染 (敏感人群减少外出)
2026-03-29 10:00:00,93.0,136.0,19.0,64.0,4.0,0.8,77.96,120.83,21.91,62.78,3.99,0.7729999999999994,123.0,104.0,轻度污染 (敏感人群减少外出)
2026-03-29 11:00:00,96.0,141.0,15.0,67.0,4.0,0.8,75.57,121.98,17.17,64.37,4.0,0.7979999999999986,127.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-29 12:00:00,98.0,145.0,13.0,69.0,4.0,0.9,81.56,125.69,15.16,66.74,3.98,0.8800000000000017,129.0,109.0,轻度污染 (敏感人群减少外出)
2026-03-29 13:00:00,99.0,147.0,12.0,70.0,4.0,0.9,82.28,125.94,14.6,69.05,3.97,0.8450000000000014,130.0,110.0,轻度污染 (敏感人群减少外出)
2026-03-29 14:00:00,99.0,147.0,12.0,70.0,4.0,0.9,84.6,126.01,14.61,68.7,3.97,0.8950000000000018,130.0,112.0,轻度污染 (敏感人群减少外出)
2026-03-29 15:00:00,98.0,145.0,13.0,69.0,4.0,0.9,85.02,125.94,15.32,68.22,3.99,0.8840000000000017,129.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-29 16:00:00,95.0,140.0,17.0,66.0,3.0,0.8,84.91,125.86,19.78,61.21,3.16,0.8089999999999986,125.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-29 17:00:00,90.0,131.0,23.0,60.0,3.0,0.7,84.59,125.49,24.73,59.92,3.0,0.7380000000000012,119.0,112.0,轻度污染 (敏感人群减少外出)
2026-03-29 18:00:00,84.0,121.0,31.0,54.0,3.0,0.6,81.42,117.81,31.95,54.01,2.82,0.6060000000000005,112.0,109.0,轻度污染 (敏感人群减少外出)
2026-03-29 19:00:00,78.0,111.0,39.0,48.0,3.0,0.5,72.23,99.55,39.98030303030303,48.99,3.0,0.511,104.0,97.0,良 (适量活动)
2026-03-29 20:00:00,73.0,103.0,46.0,43.0,2.0,0.5,62.39,87.72966911764706,45.500263157894736,47.65,2.27,0.6289999999999999,98.0,85.0,良 (适量活动)
2026-03-29 21:00:00,70.0,98.0,52.0,39.0,2.0,0.4,68.19,96.75,52.39,43.73,2.2,0.46099999999999924,94.0,92.0,良 (适量活动)
2026-03-29 22:00:00,68.0,94.0,56.0,37.0,2.0,0.4,68.63,93.06,56.96,36.7,2.04,0.583999999999999,92.0,93.0,良 (适量活动)
2026-03-29 23:00:00,67.0,92.0,58.0,36.0,2.0,0.3,66.58,86.77,62.91,35.96,2.0,0.32100000000000045,90.0,90.0,良 (适量活动)
2026-03-30 00:00:00,66.0,90.0,60.0,35.0,2.0,0.3,64.4,89.09,59.29,34.86,2.0,0.3080000000000005,89.0,87.0,良 (适量活动)
2026-03-30 01:00:00,65.0,88.0,62.0,34.0,2.0,0.3,64.37,86.24,61.68,35.45,2.0,0.3010000000000005,88.0,87.0,良 (适量活动)
2026-03-30 02:00:00,64.0,86.0,63.0,33.0,2.0,0.3,62.88,84.65,62.41,34.68,2.0,0.3000000000000005,87.0,85.0,良 (适量活动)
2026-03-30 03:00:00,64.0,86.0,63.0,33.0,2.0,0.3,62.0,84.85,62.4,34.6,2.0,0.30200000000000055,87.0,84.0,良 (适量活动)
2026-03-30 04:00:00,65.0,88.0,61.0,34.0,2.0,0.3,63.32,86.14,61.25,35.08,2.0,0.3020000000000005,88.0,86.0,良 (适量活动)
2026-03-30 05:00:00,67.0,92.0,57.0,36.0,2.0,0.4,65.93,90.97,57.56,34.57,2.0,0.3779999999999994,90.0,89.0,良 (适量活动)
2026-03-30 06:00:00,72.0,101.0,49.0,41.0,2.0,0.4,69.14,97.67,51.52,41.48,2.0,0.4049999999999993,97.0,93.0,良 (适量活动)
2026-03-30 07:00:00,78.0,111.0,40.0,47.0,3.0,0.5,75.03,108.79,43.52,47.68,2.86,0.5,104.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-30 08:00:00,84.0,120.0,32.0,53.0,3.0,0.6,80.21,116.04,35.08,53.82,3.01,0.603000000000001,112.0,107.0,轻度污染 (敏感人群减少外出)
2026-03-30 09:00:00,90.0,130.0,24.0,59.0,3.0,0.7,83.62,122.14,25.93,57.15,3.21,0.7359999999999998,119.0,111.0,轻度污染 (敏感人群减少外出)
2026-03-30 10:00:00,94.0,138.0,18.0,64.0,4.0,0.8,84.15,124.31,20.69,62.83,3.99,0.732999999999999,124.0,112.0,轻度污染 (敏感人群减少外出)
2026-03-30 11:00:00,97.0,143.0,14.0,67.0,4.0,0.8,84.68,125.05,16.24,67.28,3.99,0.7969999999999986,128.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-30 12:00:00,99.0,147.0,12.0,69.0,4.0,0.9,84.43,125.73,14.35,69.69,3.98,0.8900000000000017,130.0,112.0,轻度污染 (敏感人群减少外出)
2026-03-30 13:00:00,100.0,149.0,11.0,70.0,4.0,0.9,84.52,125.75,14.07,70.17,3.95,0.8940000000000019,132.0,112.0,轻度污染 (敏感人群减少外出)
2026-03-30 14:00:00,100.0,149.0,11.0,70.0,4.0,0.9,83.9,125.94,14.04,70.08,3.96,0.8960000000000018,132.0,112.0,轻度污染 (敏感人群减少外出)
2026-03-30 15:00:00,99.0,147.0,12.0,69.0,4.0,0.9,85.03,125.87,14.59,67.77,3.98,0.9000000000000017,130.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-30 16:00:00,96.0,142.0,16.0,66.0,3.0,0.8,84.88,125.82,18.13,66.41,2.96,0.8169999999999986,127.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-30 17:00:00,91.0,133.0,22.0,60.0,3.0,0.7,84.57,125.48,23.94,60.67,3.0,0.723000000000001,120.0,112.0,轻度污染 (敏感人群减少外出)
2026-03-30 18:00:00,85.0,123.0,30.0,54.0,3.0,0.6,81.78,120.35,31.0,54.21,3.0,0.6270000000000007,113.0,109.0,轻度污染 (敏感人群减少外出)
2026-03-30 19:00:00,79.0,113.0,38.0,48.0,3.0,0.5,76.29,101.41,39.24,48.14,3.0,0.507,105.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-30 20:00:00,74.0,105.0,45.0,43.0,2.0,0.5,61.81,88.17183673469388,45.0,43.08,2.21,0.503,99.0,84.0,良 (适量活动)
2026-03-30 21:00:00,71.0,100.0,51.0,39.0,2.0,0.4,67.28,97.62,51.95,41.65,2.0,0.39299999999999935,95.0,91.0,良 (适量活动)
2026-03-30 22:00:00,69.0,96.0,55.0,37.0,2.0,0.4,68.49,95.46,55.19,35.64,2.0,0.39099999999999946,93.0,92.0,良 (适量活动)
2026-03-30 23:00:00,68.0,94.0,57.0,36.0,2.0,0.3,67.81,86.7,62.69,36.01,2.0,0.32000000000000045,92.0,92.0,良 (适量活动)
2026-03-31 00:00:00,67.0,92.0,59.0,35.0,2.0,0.3,65.89,90.82,59.07,35.04,2.0,0.30700000000000055,90.0,89.0,良 (适量活动)
2026-03-31 01:00:00,66.0,90.0,61.0,34.0,2.0,0.3,65.29,89.23,60.54,34.94,2.0,0.3010000000000005,89.0,88.0,良 (适量活动)
2026-03-31 02:00:00,65.0,88.0,62.0,33.0,2.0,0.3,62.95,86.29,61.33,34.54,2.0,0.30000000000000054,88.0,85.0,良 (适量活动)
2026-03-31 03:00:00,65.0,88.0,62.0,33.0,2.0,0.3,62.19,86.25,61.64,33.29,2.0,0.30200000000000055,88.0,84.0,良 (适量活动)
2026-03-31 04:00:00,66.0,90.0,60.0,34.0,2.0,0.3,64.11,89.18,59.56,34.02,2.0,0.30200000000000055,89.0,87.0,良 (适量活动)
2026-03-31 05:00:00,68.0,94.0,56.0,36.0,2.0,0.4,67.86,91.78,57.23,36.16,2.0,0.3789999999999994,92.0,92.0,良 (适量活动)
2026-03-31 06:00:00,73.0,103.0,48.0,41.0,2.0,0.4,70.18,102.49,48.51,40.93,2.0,0.4049999999999993,98.0,94.0,良 (适量活动)
2026-03-31 07:00:00,79.0,113.0,39.0,47.0,3.0,0.5,76.71,111.43,43.99,47.66,2.86,0.5,105.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-31 08:00:00,85.0,122.0,31.0,53.0,3.0,0.6,80.13,118.54,33.28,53.72,3.13,0.600000000000001,113.0,107.0,轻度污染 (敏感人群减少外出)
2026-03-31 09:00:00,91.0,132.0,23.0,59.0,3.0,0.7,83.79,122.24,24.92,56.58,3.2,0.7010000000000011,120.0,111.0,轻度污染 (敏感人群减少外出)
2026-03-31 10:00:00,95.0,140.0,17.0,64.0,4.0,0.8,83.92,124.1,19.41,62.78,3.99,0.7309999999999991,125.0,112.0,轻度污染 (敏感人群减少外出)
2026-03-31 11:00:00,98.0,145.0,13.0,67.0,4.0,0.8,84.55,124.89,15.34,67.32,4.0,0.7479999999999989,129.0,112.0,轻度污染 (敏感人群减少外出)
2026-03-31 12:00:00,100.0,149.0,11.0,69.0,4.0,0.9,85.04,125.79,13.95,69.74,3.98,0.8800000000000019,132.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-31 13:00:00,101.0,151.0,10.0,70.0,4.0,0.9,85.36,125.93,13.62,70.21,3.97,0.8940000000000019,133.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-31 14:00:00,101.0,151.0,10.0,70.0,4.0,0.9,85.38,126.17,13.65,70.08,3.97,0.900000000000002,133.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-31 15:00:00,100.0,149.0,11.0,69.0,4.0,0.9,85.19,126.06,14.07,69.12,4.0,0.9000000000000018,132.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-31 16:00:00,97.0,144.0,15.0,66.0,3.0,0.8,84.95,125.83,17.19,66.35,3.15,0.8169999999999987,128.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-31 17:00:00,92.0,135.0,21.0,60.0,3.0,0.7,84.69,125.54,23.18,60.64,3.0,0.7450000000000013,122.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-31 18:00:00,86.0,125.0,29.0,54.0,3.0,0.6,81.92,121.6,29.83,54.21,3.0,0.6280000000000008,114.0,109.0,轻度污染 (敏感人群减少外出)
2026-03-31 19:00:00,80.0,115.0,37.0,48.0,3.0,0.5,77.65,110.79,38.53939393939394,48.26,3.0,0.506,107.0,104.0,轻度污染 (敏感人群减少外出)
2026-03-31 20:00:00,75.0,107.0,44.0,43.0,2.0,0.5,63.24,90.84,44.17026315789473,43.04,2.2,0.5,100.0,86.0,良 (适量活动)
2026-03-31 21:00:00,72.0,102.0,50.0,39.0,2.0,0.4,67.28,90.978,50.75,39.28,2.0,0.39299999999999924,97.0,91.0,良 (适量活动)
2026-03-31 22:00:00,70.0,98.0,54.0,37.0,2.0,0.4,70.05,96.81,53.72,37.22,2.0,0.38999999999999946,94.0,94.0,良 (适量活动)
