datetime,PM2.5,PM10,O3,NO2,SO2,CO,PM2.5_pred,PM10_pred,O3_pred,NO2_pred,SO2_pred,CO_pred,True_AQI,Pred_AQI,活动建议
2026-03-29 00:00:00,65.0,88.0,61.0,35.0,2.0,0.3,47.59721,64.625496,74.50868,35.10515,1.9308692,0.3620891,88.0,66.0,良 (适量活动)
2026-03-29 01:00:00,64.0,86.0,63.0,34.0,2.0,0.3,47.998413,59.875175,80.1908,30.676302,1.8230603,0.3046406,87.0,67.0,良 (适量活动)
2026-03-29 02:00:00,63.0,84.0,64.0,33.0,2.0,0.3,45.2484,62.2294,79.33804,30.8791,1.7870938,0.3053538,85.0,63.0,良 (适量活动)
2026-03-29 03:00:00,63.0,84.0,64.0,33.0,2.0,0.3,45.36381,60.442966,76.859375,31.518354,1.8591545,0.32855535,85.0,63.0,良 (适量活动)
2026-03-29 04:00:00,64.0,86.0,62.0,34.0,2.0,0.3,46.537468,62.31634,76.84543,33.55562,2.0669289,0.3270333,87.0,65.0,良 (适量活动)
2026-03-29 05:00:00,66.0,90.0,58.0,36.0,2.0,0.4,53.575016,69.58195,69.8771,36.122757,2.1773522,0.36421305,89.0,74.0,良 (适量活动)
2026-03-29 06:00:00,71.0,99.0,50.0,41.0,2.0,0.4,55.803787,77.2148,64.36304,41.813828,2.4383345,0.45027336,95.0,77.0,良 (适量活动)
2026-03-29 07:00:00,77.0,109.0,41.0,47.0,3.0,0.5,59.605938,85.454414,55.77488,46.879704,2.6880236,0.5290994,103.0,81.0,良 (适量活动)
2026-03-29 08:00:00,83.0,118.0,33.0,53.0,3.0,0.6,66.73164,93.0566,45.044262,53.926758,3.0377393,0.64852077,110.0,90.0,良 (适量活动)
2026-03-29 09:00:00,89.0,128.0,25.0,59.0,3.0,0.7,74.00828,102.047516,37.515842,60.67942,3.357202,0.74211854,118.0,99.0,良 (适量活动)
2026-03-29 10:00:00,93.0,136.0,19.0,64.0,4.0,0.8,80.001175,115.7657,31.55829,64.542816,3.5980287,0.8486911,123.0,107.0,轻度污染 (敏感人群减少外出)
2026-03-29 11:00:00,96.0,141.0,15.0,67.0,4.0,0.8,84.51569,122.76391,24.975298,69.53282,3.9257042,0.8624606,127.0,112.0,轻度污染 (敏感人群减少外出)
2026-03-29 12:00:00,98.0,145.0,13.0,69.0,4.0,0.9,87.68839,129.35913,20.397678,71.8283,4.039212,0.9514428,129.0,116.0,轻度污染 (敏感人群减少外出)
2026-03-29 13:00:00,99.0,147.0,12.0,70.0,4.0,0.9,87.46427,130.98166,18.965298,73.50666,4.1198688,0.9995972,130.0,116.0,轻度污染 (敏感人群减少外出)
2026-03-29 14:00:00,99.0,147.0,12.0,70.0,4.0,0.9,88.44779,130.03888,20.710976,76.109856,4.076982,1.0027039,130.0,117.0,轻度污染 (敏感人群减少外出)
2026-03-29 15:00:00,98.0,145.0,13.0,69.0,4.0,0.9,85.70966,126.95928,22.925634,71.39827,3.8050973,0.96477634,129.0,114.0,轻度污染 (敏感人群减少外出)
2026-03-29 16:00:00,95.0,140.0,17.0,66.0,3.0,0.8,81.74442,119.51223,28.262472,71.19538,3.6062453,0.96439356,125.0,109.0,轻度污染 (敏感人群减少外出)
2026-03-29 17:00:00,90.0,131.0,23.0,60.0,3.0,0.7,77.43969,113.015114,30.845413,62.10405,3.4080546,0.8480733,119.0,104.0,轻度污染 (敏感人群减少外出)
2026-03-29 18:00:00,84.0,121.0,31.0,54.0,3.0,0.6,72.5062,105.829704,39.82466,60.2516,3.082153,0.72926694,112.0,97.0,良 (适量活动)
2026-03-29 19:00:00,78.0,111.0,39.0,48.0,3.0,0.5,68.391365,97.46205,47.430717,52.875385,2.7054734,0.66069144,104.0,92.0,良 (适量活动)
2026-03-29 20:00:00,73.0,103.0,46.0,43.0,2.0,0.5,63.412045,87.01769,52.229263,50.22824,2.435352,0.56067276,98.0,86.0,良 (适量活动)
2026-03-29 21:00:00,70.0,98.0,52.0,39.0,2.0,0.4,57.95178,78.516045,61.919884,44.653545,2.1333578,0.46873653,94.0,79.0,良 (适量活动)
2026-03-29 22:00:00,68.0,94.0,56.0,37.0,2.0,0.4,53.554596,73.89373,67.53599,37.552284,2.002072,0.41468766,92.0,74.0,良 (适量活动)
2026-03-29 23:00:00,67.0,92.0,58.0,36.0,2.0,0.3,53.316753,69.96601,68.43787,36.949722,2.0253484,0.37290224,90.0,73.0,良 (适量活动)
2026-03-30 00:00:00,66.0,90.0,60.0,35.0,2.0,0.3,48.611366,66.206795,73.508,36.349422,1.9540312,0.37262705,89.0,68.0,良 (适量活动)
2026-03-30 01:00:00,65.0,88.0,62.0,34.0,2.0,0.3,49.095425,61.12419,78.51156,31.4222,1.8338795,0.31477192,88.0,68.0,良 (适量活动)
2026-03-30 02:00:00,64.0,86.0,63.0,33.0,2.0,0.3,46.280994,63.206287,78.26615,31.339052,1.7800814,0.31175265,87.0,65.0,良 (适量活动)
2026-03-30 03:00:00,64.0,86.0,63.0,33.0,2.0,0.3,46.379433,60.915226,76.376274,31.593937,1.8814926,0.3330151,87.0,65.0,良 (适量活动)
2026-03-30 04:00:00,65.0,88.0,61.0,34.0,2.0,0.3,46.970528,62.449184,76.3681,33.63985,2.0775297,0.33599064,88.0,65.0,良 (适量活动)
2026-03-30 05:00:00,67.0,92.0,57.0,36.0,2.0,0.4,53.360313,70.09035,70.14224,36.222134,2.208479,0.36514366,90.0,73.0,良 (适量活动)
2026-03-30 06:00:00,72.0,101.0,49.0,41.0,2.0,0.4,55.989574,77.44339,64.81005,41.686867,2.4362605,0.44962263,97.0,77.0,良 (适量活动)
2026-03-30 07:00:00,78.0,111.0,40.0,47.0,3.0,0.5,60.060135,85.680626,57.189754,46.860832,2.672812,0.5191605,104.0,82.0,良 (适量活动)
2026-03-30 08:00:00,84.0,120.0,32.0,53.0,3.0,0.6,66.84487,92.42728,46.20169,53.55333,3.0340075,0.6400366,112.0,90.0,良 (适量活动)
2026-03-30 09:00:00,90.0,130.0,24.0,59.0,3.0,0.7,73.56012,101.053696,38.92671,60.22482,3.3386934,0.7269488,119.0,99.0,良 (适量活动)
2026-03-30 10:00:00,94.0,138.0,18.0,64.0,4.0,0.8,79.90324,115.08429,33.046608,63.951054,3.5603595,0.82571316,124.0,107.0,轻度污染 (敏感人群减少外出)
2026-03-30 11:00:00,97.0,143.0,14.0,67.0,4.0,0.8,84.145744,121.154274,26.565233,68.17296,3.8790398,0.83761126,128.0,112.0,轻度污染 (敏感人群减少外出)
2026-03-30 12:00:00,99.0,147.0,12.0,69.0,4.0,0.9,87.12349,128.51717,21.723871,71.218346,4.000851,0.9260061,130.0,116.0,轻度污染 (敏感人群减少外出)
2026-03-30 13:00:00,100.0,149.0,11.0,70.0,4.0,0.9,87.17917,129.29889,20.013245,72.8517,4.0635858,0.9763136,132.0,116.0,轻度污染 (敏感人群减少外出)
2026-03-30 14:00:00,100.0,149.0,11.0,70.0,4.0,0.9,87.96759,129.62549,21.704624,75.13453,4.0617704,0.98742294,132.0,117.0,轻度污染 (敏感人群减少外出)
2026-03-30 15:00:00,99.0,147.0,12.0,69.0,4.0,0.9,85.81667,126.728874,23.410786,71.09435,3.7932496,0.94301456,130.0,114.0,轻度污染 (敏感人群减少外出)
2026-03-30 16:00:00,96.0,142.0,16.0,66.0,3.0,0.8,81.51546,119.50809,28.138302,70.57494,3.6190312,0.9577265,127.0,109.0,轻度污染 (敏感人群减少外出)
2026-03-30 17:00:00,91.0,133.0,22.0,60.0,3.0,0.7,77.56606,113.54488,30.98426,61.891182,3.4381306,0.8409669,120.0,104.0,轻度污染 (敏感人群减少外出)
2026-03-30 18:00:00,85.0,123.0,30.0,54.0,3.0,0.6,73.57013,106.97945,39.31785,60.94834,3.1611392,0.7414844,113.0,99.0,良 (适量活动)
2026-03-30 19:00:00,79.0,113.0,38.0,48.0,3.0,0.5,69.70616,98.965614,46.574646,54.20707,2.7961445,0.6720387,105.0,94.0,良 (适量活动)
2026-03-30 20:00:00,74.0,105.0,45.0,43.0,2.0,0.5,65.41126,88.97047,50.91053,51.618645,2.513952,0.580531,99.0,89.0,良 (适量活动)
2026-03-30 21:00:00,71.0,100.0,51.0,39.0,2.0,0.4,59.666946,80.12188,60.08681,45.800846,2.1952918,0.47907645,95.0,81.0,良 (适量活动)
2026-03-30 22:00:00,69.0,96.0,55.0,37.0,2.0,0.4,55.11275,76.437325,65.572586,39.122993,2.0378778,0.4347913,93.0,76.0,良 (适量活动)
2026-03-30 23:00:00,68.0,94.0,57.0,36.0,2.0,0.3,52.91084,69.36542,69.11366,36.781723,1.9992043,0.37412384,92.0,73.0,良 (适量活动)
2026-03-31 00:00:00,67.0,92.0,59.0,35.0,2.0,0.3,48.12108,65.50774,73.674965,35.832756,1.9282564,0.37227762,90.0,67.0,良 (适量活动)
2026-03-31 01:00:00,66.0,90.0,61.0,34.0,2.0,0.3,48.427757,60.442383,79.45682,31.190199,1.8247608,0.31275254,89.0,67.0,良 (适量活动)
2026-03-31 02:00:00,65.0,88.0,62.0,33.0,2.0,0.3,45.48653,62.353165,79.19608,30.873877,1.7577527,0.30535698,88.0,64.0,良 (适量活动)
2026-03-31 03:00:00,65.0,88.0,62.0,33.0,2.0,0.3,45.347145,60.03476,77.27449,31.244377,1.8456109,0.32940376,88.0,63.0,良 (适量活动)
2026-03-31 04:00:00,66.0,90.0,60.0,34.0,2.0,0.3,46.254845,61.774014,77.35888,33.108837,2.0678117,0.32659876,89.0,65.0,良 (适量活动)
2026-03-31 05:00:00,68.0,94.0,56.0,36.0,2.0,0.4,52.92808,68.89966,70.728935,35.703655,2.190072,0.3562498,92.0,73.0,良 (适量活动)
2026-03-31 06:00:00,73.0,103.0,48.0,41.0,2.0,0.4,55.34823,76.49258,65.381226,41.33098,2.4158673,0.44100136,98.0,76.0,良 (适量活动)
2026-03-31 07:00:00,79.0,113.0,39.0,47.0,3.0,0.5,59.170246,84.68588,57.539875,46.331078,2.6518762,0.5111708,105.0,81.0,良 (适量活动)
2026-03-31 08:00:00,85.0,122.0,31.0,53.0,3.0,0.6,66.2235,91.87385,46.55596,53.174362,2.9999108,0.6357356,113.0,90.0,良 (适量活动)
2026-03-31 09:00:00,91.0,132.0,23.0,59.0,3.0,0.7,73.24486,100.5154,39.03867,60.18825,3.318347,0.7229382,120.0,98.0,良 (适量活动)
2026-03-31 10:00:00,95.0,140.0,17.0,64.0,4.0,0.8,79.41303,115.016014,32.94271,63.774113,3.5527256,0.8319065,125.0,106.0,轻度污染 (敏感人群减少外出)
2026-03-31 11:00:00,98.0,145.0,13.0,67.0,4.0,0.8,84.00914,121.55471,26.460423,68.59977,3.9005303,0.84696597,129.0,112.0,轻度污染 (敏感人群减少外出)
2026-03-31 12:00:00,100.0,149.0,11.0,69.0,4.0,0.9,87.35688,128.85992,20.975237,71.72236,4.0144763,0.9367719,132.0,116.0,轻度污染 (敏感人群减少外出)
2026-03-31 13:00:00,101.0,151.0,10.0,70.0,4.0,0.9,87.377655,130.41727,19.476019,73.272484,4.083381,0.99187654,133.0,116.0,轻度污染 (敏感人群减少外出)
2026-03-31 14:00:00,101.0,151.0,10.0,70.0,4.0,0.9,88.35012,130.35979,21.009958,76.242966,4.0859795,1.0047184,133.0,117.0,轻度污染 (敏感人群减少外出)
2026-03-31 15:00:00,100.0,149.0,11.0,69.0,4.0,0.9,86.29305,127.848114,22.569317,71.843155,3.8377135,0.9675762,132.0,115.0,轻度污染 (敏感人群减少外出)
2026-03-31 16:00:00,97.0,144.0,15.0,66.0,3.0,0.8,82.15208,120.56291,27.334785,71.82676,3.6498404,0.97852415,128.0,109.0,轻度污染 (敏感人群减少外出)
2026-03-31 17:00:00,92.0,135.0,21.0,60.0,3.0,0.7,78.12094,113.89506,30.0756,62.887375,3.4605436,0.8619956,122.0,104.0,轻度污染 (敏感人群减少外出)
2026-03-31 18:00:00,86.0,125.0,29.0,54.0,3.0,0.6,73.762695,107.73834,38.344807,61.57004,3.1546755,0.7522037,114.0,99.0,良 (适量活动)
2026-03-31 19:00:00,80.0,115.0,37.0,48.0,3.0,0.5,69.60707,99.416565,46.080345,54.41448,2.7774646,0.6819258,107.0,94.0,良 (适量活动)
2026-03-31 20:00:00,75.0,107.0,44.0,43.0,2.0,0.5,65.03329,88.88127,50.474915,51.69213,2.4902372,0.585963,100.0,88.0,良 (适量活动)
2026-03-31 21:00:00,72.0,102.0,50.0,39.0,2.0,0.4,59.134098,79.787704,60.124207,45.6737,2.165025,0.48495656,97.0,81.0,良 (适量活动)
2026-03-31 22:00:00,70.0,98.0,54.0,37.0,2.0,0.4,54.678566,75.56457,66.07941,38.506546,2.0139196,0.43823475,94.0,75.0,良 (适量活动)
