datetime,PM2.5,PM10,O3,NO2,SO2,CO,PM2.5_pred,PM10_pred,O3_pred,NO2_pred,SO2_pred,CO_pred,True_AQI,Pred_AQI,活动建议
2026-03-16 08:00:00,71.0,99.0,45.0,53.0,3.0,0.6,76.99,111.55,72.91,75.65,2.57,0.799,95.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-16 08:00:00,71.0,99.0,45.0,53.0,3.0,0.6,76.99,111.55,72.91,75.65,2.57,0.799,95.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-16 08:00:00,71.0,99.0,45.0,53.0,3.0,0.6,76.99,111.55,72.91,75.65,2.57,0.799,95.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-16 08:00:00,71.0,99.0,45.0,53.0,3.0,0.6,76.99,111.55,72.91,75.65,2.57,0.799,95.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-16 08:00:00,71.0,99.0,45.0,53.0,3.0,0.6,76.99,111.55,72.91,75.65,2.57,0.799,95.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-16 09:00:00,77.0,109.0,37.0,59.0,3.0,0.7,76.99,111.55,73.42,75.65,2.0,0.7,103.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-16 09:00:00,77.0,109.0,37.0,59.0,3.0,0.7,76.99,111.55,73.42,75.65,2.0,0.7,103.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-16 09:00:00,77.0,109.0,37.0,59.0,3.0,0.7,76.99,111.55,73.42,75.65,2.0,0.7,103.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-16 09:00:00,77.0,109.0,37.0,59.0,3.0,0.7,76.99,111.55,73.42,75.65,2.0,0.7,103.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-16 09:00:00,77.0,109.0,37.0,59.0,3.0,0.7,76.99,111.55,73.42,75.65,2.0,0.7,103.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-16 09:00:00,77.0,109.0,37.0,59.0,3.0,0.7,76.99,111.55,73.42,75.65,2.0,0.7,103.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-16 10:00:00,81.0,117.0,31.0,64.0,4.0,0.8,75.11558409387222,110.03333333333332,73.39,73.39,2.0,0.599,108.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-16 10:00:00,81.0,117.0,31.0,64.0,4.0,0.8,75.11558409387222,110.03333333333332,73.39,73.39,2.0,0.599,108.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-16 10:00:00,81.0,117.0,31.0,64.0,4.0,0.8,75.11558409387222,110.03333333333332,73.39,73.39,2.0,0.599,108.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-16 10:00:00,81.0,117.0,31.0,64.0,4.0,0.8,75.11558409387222,110.03333333333332,73.39,73.39,2.0,0.599,108.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-16 10:00:00,81.0,117.0,31.0,64.0,4.0,0.8,75.11558409387223,110.03333333333332,73.39,73.39,2.0,0.599,108.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-16 10:00:00,81.0,117.0,31.0,64.0,4.0,0.8,75.11558409387222,110.03333333333332,73.39,73.39,2.0,0.599,108.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-16 11:00:00,84.0,122.0,27.0,67.0,4.0,0.8,74.04005827227599,108.2330303030303,73.39,71.84,2.0,0.5,112.0,99.0,良 (适量活动)
2026-03-16 11:00:00,84.0,122.0,27.0,67.0,4.0,0.8,74.04005827227599,108.2330303030303,73.39,71.84,2.0,0.5,112.0,99.0,良 (适量活动)
2026-03-16 11:00:00,84.0,122.0,27.0,67.0,4.0,0.8,74.04005827227599,108.2330303030303,73.39,71.84,2.0,0.5,112.0,99.0,良 (适量活动)
2026-03-16 11:00:00,84.0,122.0,27.0,67.0,4.0,0.8,74.04005827227599,108.2330303030303,73.39,71.84,2.0,0.5,112.0,99.0,良 (适量活动)
2026-03-16 11:00:00,84.0,122.0,27.0,67.0,4.0,0.8,74.04005827227599,108.2330303030303,73.39,71.84,2.0,0.5,112.0,99.0,良 (适量活动)
2026-03-16 11:00:00,84.0,122.0,27.0,67.0,4.0,0.8,74.04005827227599,108.2330303030303,73.39,71.84,2.0,0.5,112.0,99.0,良 (适量活动)
2026-03-16 12:00:00,86.0,126.0,25.0,69.0,4.0,0.9,74.00005827227598,107.05969696969696,73.45,71.7,2.0,0.499,114.0,99.0,良 (适量活动)
2026-03-16 12:00:00,86.0,126.0,25.0,69.0,4.0,0.9,74.00005827227598,107.05969696969696,73.45,71.7,2.0,0.499,114.0,99.0,良 (适量活动)
2026-03-16 12:00:00,86.0,126.0,25.0,69.0,4.0,0.9,74.00005827227598,107.05969696969696,73.45,71.7,2.0,0.499,114.0,99.0,良 (适量活动)
2026-03-16 12:00:00,86.0,126.0,25.0,69.0,4.0,0.9,74.00005827227598,107.05969696969696,73.45,71.7,2.0,0.499,114.0,99.0,良 (适量活动)
2026-03-16 12:00:00,86.0,126.0,25.0,69.0,4.0,0.9,74.00005827227598,107.05969696969696,73.45,71.7,2.0,0.499,114.0,99.0,良 (适量活动)
2026-03-16 12:00:00,86.0,126.0,25.0,69.0,4.0,0.9,74.00005827227598,107.05969696969696,73.45,71.7,2.0,0.499,114.0,99.0,良 (适量活动)
2026-03-16 13:00:00,87.0,128.0,24.0,70.0,4.0,0.9,74.00005827227598,107.06969696969696,73.53,71.7,2.0,0.4,115.0,99.0,良 (适量活动)
2026-03-16 13:00:00,87.0,128.0,24.0,70.0,4.0,0.9,74.00005827227598,107.06969696969696,73.53,71.7,2.0,0.4,115.0,99.0,良 (适量活动)
2026-03-16 13:00:00,87.0,128.0,24.0,70.0,4.0,0.9,74.00005827227598,107.06969696969696,73.53,71.7,2.0,0.4,115.0,99.0,良 (适量活动)
2026-03-16 13:00:00,87.0,128.0,24.0,70.0,4.0,0.9,74.00005827227598,107.06969696969696,73.53,71.7,2.0,0.4,115.0,99.0,良 (适量活动)
2026-03-16 13:00:00,87.0,128.0,24.0,70.0,4.0,0.9,74.00005827227598,107.06969696969696,73.53,71.7,2.0,0.4,115.0,99.0,良 (适量活动)
2026-03-16 13:00:00,87.0,128.0,24.0,70.0,4.0,0.9,74.00005827227598,107.06969696969696,73.53,71.7,2.0,0.4,115.0,99.0,良 (适量活动)
2026-03-16 14:00:00,87.0,128.0,24.0,70.0,4.0,0.9,74.00005827227598,107.05969696969696,73.53,71.7,2.0,0.4,115.0,99.0,良 (适量活动)
2026-03-16 14:00:00,87.0,128.0,24.0,70.0,4.0,0.9,74.00005827227598,107.05969696969696,73.53,71.7,2.0,0.4,115.0,99.0,良 (适量活动)
2026-03-16 14:00:00,87.0,128.0,24.0,70.0,4.0,0.9,74.00005827227598,107.05969696969696,73.53,71.7,2.0,0.4,115.0,99.0,良 (适量活动)
2026-03-16 14:00:00,87.0,128.0,24.0,70.0,4.0,0.9,74.00005827227598,107.05969696969696,73.53,71.7,2.0,0.4,115.0,99.0,良 (适量活动)
2026-03-16 14:00:00,87.0,128.0,24.0,70.0,4.0,0.9,74.00005827227598,107.05969696969696,73.53,71.7,2.0,0.4,115.0,99.0,良 (适量活动)
2026-03-16 14:00:00,87.0,128.0,24.0,70.0,4.0,0.9,74.00005827227598,107.05969696969696,73.53,71.7,2.0,0.4,115.0,99.0,良 (适量活动)
2026-03-16 15:00:00,86.0,126.0,25.0,69.0,4.0,0.9,73.94005827227598,107.00969696969696,73.33,71.66,2.0,0.499,114.0,99.0,良 (适量活动)
2026-03-16 15:00:00,86.0,126.0,25.0,69.0,4.0,0.9,73.94005827227598,107.00969696969696,73.33,71.66,2.0,0.499,114.0,99.0,良 (适量活动)
2026-03-16 15:00:00,86.0,126.0,25.0,69.0,4.0,0.9,73.94005827227598,107.00969696969696,73.33,71.66,2.0,0.499,114.0,99.0,良 (适量活动)
2026-03-16 15:00:00,86.0,126.0,25.0,69.0,4.0,0.9,73.94005827227598,107.00969696969696,73.33,71.66,2.0,0.499,114.0,99.0,良 (适量活动)
2026-03-16 15:00:00,86.0,126.0,25.0,69.0,4.0,0.9,73.94005827227598,107.00969696969696,73.33,71.66,2.0,0.499,114.0,99.0,良 (适量活动)
2026-03-16 15:00:00,86.0,126.0,25.0,69.0,4.0,0.9,73.94005827227598,107.00969696969696,73.33,71.66,2.0,0.499,114.0,99.0,良 (适量活动)
2026-03-16 16:00:00,83.0,121.0,29.0,66.0,3.0,0.8,74.00005827227598,107.02969696969696,73.33,71.8,2.14,0.5,110.0,99.0,良 (适量活动)
2026-03-16 16:00:00,83.0,121.0,29.0,66.0,3.0,0.8,74.00005827227598,107.02969696969696,73.33,71.8,2.14,0.5,110.0,99.0,良 (适量活动)
2026-03-16 16:00:00,83.0,121.0,29.0,66.0,3.0,0.8,74.00005827227598,107.02969696969696,73.33,71.8,2.14,0.5,110.0,99.0,良 (适量活动)
2026-03-16 16:00:00,83.0,121.0,29.0,66.0,3.0,0.8,74.00005827227598,107.02969696969696,73.33,71.8,2.14,0.5,110.0,99.0,良 (适量活动)
2026-03-16 16:00:00,83.0,121.0,29.0,66.0,3.0,0.8,74.00005827227598,107.02969696969696,73.33,71.8,2.14,0.5,110.0,99.0,良 (适量活动)
2026-03-16 16:00:00,83.0,121.0,29.0,66.0,3.0,0.8,74.00005827227598,107.02969696969696,73.33,71.8,2.14,0.5,110.0,99.0,良 (适量活动)
2026-03-16 17:00:00,78.0,112.0,35.0,60.0,3.0,0.7,74.00005827227598,107.02969696969696,73.31,71.8,3.0,0.6,104.0,99.0,良 (适量活动)
2026-03-16 17:00:00,78.0,112.0,35.0,60.0,3.0,0.7,74.00005827227598,107.02969696969696,73.31,71.8,3.0,0.6,104.0,99.0,良 (适量活动)
2026-03-16 17:00:00,78.0,112.0,35.0,60.0,3.0,0.7,74.00005827227598,107.02969696969696,73.31,71.8,3.0,0.6,104.0,99.0,良 (适量活动)
2026-03-16 17:00:00,78.0,112.0,35.0,60.0,3.0,0.7,74.00005827227598,107.02969696969696,73.31,71.8,3.0,0.6,104.0,99.0,良 (适量活动)
2026-03-16 17:00:00,78.0,112.0,35.0,60.0,3.0,0.7,74.00005827227598,107.02969696969696,73.31,71.8,3.0,0.6,104.0,99.0,良 (适量活动)
2026-03-16 17:00:00,78.0,112.0,35.0,60.0,3.0,0.7,74.00005827227598,107.02969696969696,73.31,71.8,3.0,0.6,104.0,99.0,良 (适量活动)
2026-03-16 18:00:00,72.0,102.0,43.0,54.0,3.0,0.6,74.00005827227598,107.07969696969695,73.31,71.8,3.0,0.7,97.0,99.0,良 (适量活动)
2026-03-16 18:00:00,72.0,102.0,43.0,54.0,3.0,0.6,74.00005827227598,107.07969696969695,73.31,71.8,3.0,0.7,97.0,99.0,良 (适量活动)
2026-03-16 18:00:00,72.0,102.0,43.0,54.0,3.0,0.6,74.00005827227598,107.07969696969695,73.31,71.8,3.0,0.7,97.0,99.0,良 (适量活动)
2026-03-16 18:00:00,72.0,102.0,43.0,54.0,3.0,0.6,74.00005827227598,107.07969696969695,73.31,71.8,3.0,0.7,97.0,99.0,良 (适量活动)
2026-03-16 18:00:00,72.0,102.0,43.0,54.0,3.0,0.6,74.00005827227598,107.07969696969695,73.31,71.8,3.0,0.7,97.0,99.0,良 (适量活动)
2026-03-16 18:00:00,72.0,102.0,43.0,54.0,3.0,0.6,74.00005827227598,107.07969696969695,73.31,71.8,3.0,0.7,97.0,99.0,良 (适量活动)
2026-03-16 19:00:00,66.0,92.0,51.0,48.0,3.0,0.5,74.01005827227598,107.44,73.31,71.88,3.0,0.8,89.0,99.0,良 (适量活动)
2026-03-16 19:00:00,66.0,92.0,51.0,48.0,3.0,0.5,74.01005827227598,107.44,73.31,71.88,3.0,0.8,89.0,99.0,良 (适量活动)
2026-03-16 19:00:00,66.0,92.0,51.0,48.0,3.0,0.5,74.01005827227598,107.44,73.31,71.88,3.0,0.8,89.0,99.0,良 (适量活动)
2026-03-16 19:00:00,66.0,92.0,51.0,48.0,3.0,0.5,74.01005827227598,107.44,73.31,71.88,3.0,0.8,89.0,99.0,良 (适量活动)
2026-03-16 19:00:00,66.0,92.0,51.0,48.0,3.0,0.5,74.01005827227598,107.44,73.31,71.88,3.0,0.8,89.0,99.0,良 (适量活动)
2026-03-16 19:00:00,66.0,92.0,51.0,48.0,3.0,0.5,74.01005827227598,107.44,73.31,71.88,3.0,0.8,89.0,99.0,良 (适量活动)
2026-03-16 20:00:00,61.0,84.0,58.0,43.0,2.0,0.5,74.87,108.46,67.96,72.82,3.0,0.987,83.0,100.0,良 (适量活动)
2026-03-16 20:00:00,61.0,84.0,58.0,43.0,2.0,0.5,74.87,108.46,67.96,72.82,3.0,0.987,83.0,100.0,良 (适量活动)
2026-03-16 20:00:00,61.0,84.0,58.0,43.0,2.0,0.5,74.87,108.46,67.96,72.82,3.0,0.987,83.0,100.0,良 (适量活动)
2026-03-16 20:00:00,61.0,84.0,58.0,43.0,2.0,0.5,74.87,108.46,67.96,72.82,3.0,0.987,83.0,100.0,良 (适量活动)
2026-03-16 20:00:00,61.0,84.0,58.0,43.0,2.0,0.5,74.87,108.46,67.96,72.82,3.0,0.987,83.0,100.0,良 (适量活动)
2026-03-16 20:00:00,61.0,84.0,58.0,43.0,2.0,0.5,74.87,108.46,67.96,72.82,3.0,0.987,83.0,100.0,良 (适量活动)
2026-03-16 21:00:00,58.0,79.0,64.0,39.0,2.0,0.4,75.88,109.93,60.99956771086347,73.89,3.0,1.178,79.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-16 21:00:00,58.0,79.0,64.0,39.0,2.0,0.4,75.88,109.93,60.99956771086347,73.89,3.0,1.178,79.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-16 21:00:00,58.0,79.0,64.0,39.0,2.0,0.4,75.88,109.93,60.99956771086347,73.89,3.0,1.178,79.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-16 21:00:00,58.0,79.0,64.0,39.0,2.0,0.4,75.88,109.93,60.99956771086347,73.89,3.0,1.178,79.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-16 21:00:00,58.0,79.0,64.0,39.0,2.0,0.4,75.88,109.93,60.99956771086347,73.89,3.0,1.178,79.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-16 21:00:00,58.0,79.0,64.0,39.0,2.0,0.4,75.88,109.93,60.99956771086347,73.89,3.0,1.178,79.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-16 22:00:00,56.0,75.0,68.0,37.0,2.0,0.4,76.97,111.94,59.613169398907104,75.91,3.0,1.168,77.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-16 22:00:00,56.0,75.0,68.0,37.0,2.0,0.4,76.97,111.94,59.613169398907104,75.91,3.0,1.168,77.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-16 22:00:00,56.0,75.0,68.0,37.0,2.0,0.4,76.97,111.94,59.613169398907104,75.91,3.0,1.168,77.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-16 22:00:00,56.0,75.0,68.0,37.0,2.0,0.4,76.97,111.94,59.613169398907104,75.91,3.0,1.168,77.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-16 22:00:00,56.0,75.0,68.0,37.0,2.0,0.4,76.97,111.94,59.613169398907104,75.91,3.0,1.168,77.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-16 22:00:00,56.0,75.0,68.0,37.0,2.0,0.4,76.97,111.94,59.613169398907104,75.91,3.0,1.168,77.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-16 23:00:00,55.0,73.0,70.0,36.0,2.0,0.3,44.76855555555556,75.31611111111113,58.15,46.86125,2.86,1.168,75.0,63.0,良 (适量活动)
2026-03-16 23:00:00,55.0,73.0,70.0,36.0,2.0,0.3,44.76855555555556,75.31611111111113,58.15,46.86125,2.86,1.168,75.0,63.0,良 (适量活动)
2026-03-16 23:00:00,55.0,73.0,70.0,36.0,2.0,0.3,44.76855555555556,75.31611111111113,58.15,46.86125,2.86,1.168,75.0,63.0,良 (适量活动)
2026-03-16 23:00:00,55.0,73.0,70.0,36.0,2.0,0.3,44.76855555555556,75.31611111111113,58.15,46.86125,2.86,1.168,75.0,63.0,良 (适量活动)
2026-03-16 23:00:00,55.0,73.0,70.0,36.0,2.0,0.3,44.76855555555556,75.31611111111113,58.15,46.86125,2.86,1.168,75.0,63.0,良 (适量活动)
2026-03-16 23:00:00,55.0,73.0,70.0,36.0,2.0,0.3,44.76855555555556,75.31611111111113,58.15,46.86125,2.86,1.168,75.0,63.0,良 (适量活动)
2026-03-17 00:00:00,54.0,71.0,72.0,35.0,2.0,0.3,54.365198087267885,82.76194336720448,56.47,53.67033333333333,3.0,1.166,74.0,75.0,良 (适量活动)
2026-03-17 00:00:00,54.0,71.0,72.0,35.0,2.0,0.3,54.36519808726789,82.76194336720448,56.47,53.67033333333333,3.0,1.166,74.0,75.0,良 (适量活动)
2026-03-17 00:00:00,54.0,71.0,72.0,35.0,2.0,0.3,54.36519808726789,82.76194336720448,56.47,53.67033333333333,3.0,1.166,74.0,75.0,良 (适量活动)
2026-03-17 00:00:00,54.0,71.0,72.0,35.0,2.0,0.3,54.365198087267885,82.7619433672045,56.47,53.67033333333333,3.0,1.166,74.0,75.0,良 (适量活动)
2026-03-17 00:00:00,54.0,71.0,72.0,35.0,2.0,0.3,54.365198087267885,82.76194336720448,56.47,53.67033333333333,3.0,1.166,74.0,75.0,良 (适量活动)
2026-03-17 00:00:00,54.0,71.0,72.0,35.0,2.0,0.3,54.365198087267885,82.76194336720448,56.47,53.67033333333333,3.0,1.166,74.0,75.0,良 (适量活动)
2026-03-17 01:00:00,53.0,69.0,74.0,34.0,2.0,0.3,59.37333333333334,90.28442550505049,56.11,58.49,3.0,1.172,73.0,81.0,良 (适量活动)
2026-03-17 01:00:00,53.0,69.0,74.0,34.0,2.0,0.3,59.37333333333334,90.2844255050505,56.11,58.49,3.0,1.172,73.0,81.0,良 (适量活动)
2026-03-17 01:00:00,53.0,69.0,74.0,34.0,2.0,0.3,59.37333333333334,90.28442550505049,56.11,58.49,3.0,1.172,73.0,81.0,良 (适量活动)
2026-03-17 01:00:00,53.0,69.0,74.0,34.0,2.0,0.3,59.37333333333334,90.28442550505049,56.11,58.49,3.0,1.172,73.0,81.0,良 (适量活动)
2026-03-17 01:00:00,53.0,69.0,74.0,34.0,2.0,0.3,59.37333333333334,90.28442550505049,56.11,58.49,3.0,1.172,73.0,81.0,良 (适量活动)
2026-03-17 01:00:00,53.0,69.0,74.0,34.0,2.0,0.3,59.37333333333333,90.28442550505049,56.11,58.49,3.0,1.172,73.0,81.0,良 (适量活动)
2026-03-17 02:00:00,52.0,67.0,75.0,33.0,2.0,0.3,64.52087301587302,95.7793660404605,55.37,63.85409724974241,3.0,1.167,72.0,87.0,良 (适量活动)
2026-03-17 02:00:00,52.0,67.0,75.0,33.0,2.0,0.3,64.52087301587302,95.77936604046052,55.37,63.85409724974241,3.0,1.167,72.0,87.0,良 (适量活动)
2026-03-17 02:00:00,52.0,67.0,75.0,33.0,2.0,0.3,64.52087301587302,95.7793660404605,55.37,63.8540972497424,3.0,1.167,72.0,87.0,良 (适量活动)
2026-03-17 02:00:00,52.0,67.0,75.0,33.0,2.0,0.3,64.52087301587302,95.77936604046052,55.37,63.85409724974241,3.0,1.167,72.0,87.0,良 (适量活动)
2026-03-17 02:00:00,52.0,67.0,75.0,33.0,2.0,0.3,64.52087301587302,95.77936604046052,55.37,63.8540972497424,3.0,1.167,72.0,87.0,良 (适量活动)
2026-03-17 02:00:00,52.0,67.0,75.0,33.0,2.0,0.3,64.52087301587302,95.77936604046052,55.37,63.8540972497424,3.0,1.167,72.0,87.0,良 (适量活动)
2026-03-17 03:00:00,52.0,67.0,75.0,33.0,2.0,0.3,67.89262774120542,100.70525641025641,54.4425,66.69628138528138,3.0,1.2,72.0,92.0,良 (适量活动)
2026-03-17 03:00:00,52.0,67.0,75.0,33.0,2.0,0.3,67.89262774120543,100.70525641025641,54.4425,66.69628138528138,3.0,1.2,72.0,92.0,良 (适量活动)
2026-03-17 03:00:00,52.0,67.0,75.0,33.0,2.0,0.3,67.89262774120543,100.70525641025641,54.4425,66.69628138528138,3.0,1.2,72.0,92.0,良 (适量活动)
2026-03-17 03:00:00,52.0,67.0,75.0,33.0,2.0,0.3,67.89262774120543,100.70525641025641,54.4425,66.69628138528138,3.0,1.2,72.0,92.0,良 (适量活动)
2026-03-17 03:00:00,52.0,67.0,75.0,33.0,2.0,0.3,67.89262774120543,100.70525641025641,54.4425,66.69628138528138,3.0,1.2,72.0,92.0,良 (适量活动)
2026-03-17 03:00:00,52.0,67.0,75.0,33.0,2.0,0.3,67.89262774120543,100.70525641025641,54.4425,66.69628138528138,3.0,1.2,72.0,92.0,良 (适量活动)
2026-03-17 04:00:00,53.0,69.0,73.0,34.0,2.0,0.3,69.65,103.94,55.66,68.36,3.0,1.2,73.0,94.0,良 (适量活动)
2026-03-17 04:00:00,53.0,69.0,73.0,34.0,2.0,0.3,69.65,103.94,55.66,68.36,3.0,1.2,73.0,94.0,良 (适量活动)
2026-03-17 04:00:00,53.0,69.0,73.0,34.0,2.0,0.3,69.65,103.94,55.66,68.36,3.0,1.2,73.0,94.0,良 (适量活动)
2026-03-17 04:00:00,53.0,69.0,73.0,34.0,2.0,0.3,69.65,103.94,55.66,68.36,3.0,1.2,73.0,94.0,良 (适量活动)
2026-03-17 04:00:00,53.0,69.0,73.0,34.0,2.0,0.3,69.65,103.94,55.66,68.36,3.0,1.2,73.0,94.0,良 (适量活动)
2026-03-17 04:00:00,53.0,69.0,73.0,34.0,2.0,0.3,69.65,103.94,55.66,68.36,3.0,1.2,73.0,94.0,良 (适量活动)
2026-03-17 05:00:00,55.0,73.0,69.0,36.0,2.0,0.4,74.44,108.38,57.9,73.17,3.0,1.2,75.0,100.0,良 (适量活动)
2026-03-17 05:00:00,55.0,73.0,69.0,36.0,2.0,0.4,74.44,108.38,57.9,73.17,3.0,1.2,75.0,100.0,良 (适量活动)
2026-03-17 05:00:00,55.0,73.0,69.0,36.0,2.0,0.4,74.44,108.38,57.9,73.17,3.0,1.2,75.0,100.0,良 (适量活动)
2026-03-17 05:00:00,55.0,73.0,69.0,36.0,2.0,0.4,74.44,108.38,57.9,73.17,3.0,1.2,75.0,100.0,良 (适量活动)
2026-03-17 05:00:00,55.0,73.0,69.0,36.0,2.0,0.4,74.44,108.38,57.9,73.17,3.0,1.2,75.0,100.0,良 (适量活动)
2026-03-17 05:00:00,55.0,73.0,69.0,36.0,2.0,0.4,74.44,108.38,57.9,73.17,3.0,1.2,75.0,100.0,良 (适量活动)
2026-03-17 06:00:00,60.0,81.0,61.0,41.0,2.0,0.4,75.32,110.48,60.99956771086347,74.7,3.0,1.169,82.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-17 06:00:00,60.0,81.0,61.0,41.0,2.0,0.4,75.32,110.48,60.99956771086347,74.7,3.0,1.169,82.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-17 06:00:00,60.0,81.0,61.0,41.0,2.0,0.4,75.32,110.48,60.99956771086347,74.7,3.0,1.169,82.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-17 06:00:00,60.0,81.0,61.0,41.0,2.0,0.4,75.32,110.48,60.99956771086347,74.7,3.0,1.169,82.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-17 06:00:00,60.0,81.0,61.0,41.0,2.0,0.4,75.32,110.48,60.99956771086347,74.7,3.0,1.169,82.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-17 06:00:00,60.0,81.0,61.0,41.0,2.0,0.4,75.32,110.48,60.99956771086347,74.7,3.0,1.169,82.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-17 07:00:00,66.0,91.0,52.0,47.0,3.0,0.5,76.1,110.84,68.22,75.12,3.0,0.912,89.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-17 07:00:00,66.0,91.0,52.0,47.0,3.0,0.5,76.1,110.84,68.22,75.12,3.0,0.912,89.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-17 07:00:00,66.0,91.0,52.0,47.0,3.0,0.5,76.1,110.84,68.22,75.12,3.0,0.912,89.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-17 07:00:00,66.0,91.0,52.0,47.0,3.0,0.5,76.1,110.84,68.22,75.12,3.0,0.912,89.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-17 07:00:00,66.0,91.0,52.0,47.0,3.0,0.5,76.1,110.84,68.22,75.12,3.0,0.912,89.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-17 07:00:00,66.0,91.0,52.0,47.0,3.0,0.5,76.1,110.84,68.22,75.12,3.0,0.912,89.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-17 08:00:00,72.0,100.0,44.0,53.0,3.0,0.6,76.99,111.55,73.0,75.65,2.57,0.799,97.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-17 08:00:00,72.0,100.0,44.0,53.0,3.0,0.6,76.99,111.55,73.0,75.65,2.57,0.799,97.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-17 08:00:00,72.0,100.0,44.0,53.0,3.0,0.6,76.99,111.55,73.0,75.65,2.57,0.799,97.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-17 08:00:00,72.0,100.0,44.0,53.0,3.0,0.6,76.99,111.55,73.0,75.65,2.57,0.799,97.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-17 08:00:00,72.0,100.0,44.0,53.0,3.0,0.6,76.99,111.55,73.0,75.65,2.57,0.799,97.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-17 08:00:00,72.0,100.0,44.0,53.0,3.0,0.6,76.99,111.55,73.0,75.65,2.57,0.799,97.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-17 09:00:00,78.0,110.0,36.0,59.0,3.0,0.7,76.99,111.55,73.42,75.65,2.0,0.7,104.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-17 09:00:00,78.0,110.0,36.0,59.0,3.0,0.7,76.99,111.55,73.42,75.65,2.0,0.7,104.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-17 09:00:00,78.0,110.0,36.0,59.0,3.0,0.7,76.99,111.55,73.42,75.65,2.0,0.7,104.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-17 09:00:00,78.0,110.0,36.0,59.0,3.0,0.7,76.99,111.55,73.42,75.65,2.0,0.7,104.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-17 09:00:00,78.0,110.0,36.0,59.0,3.0,0.7,76.99,111.55,73.42,75.65,2.0,0.7,104.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-17 09:00:00,78.0,110.0,36.0,59.0,3.0,0.7,76.99,111.55,73.42,75.65,2.0,0.7,104.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-17 10:00:00,82.0,118.0,30.0,64.0,4.0,0.8,75.15558409387224,110.02333333333333,73.39,73.4,2.0,0.6,109.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-17 10:00:00,82.0,118.0,30.0,64.0,4.0,0.8,75.15558409387222,110.02333333333333,73.39,73.4,2.0,0.6,109.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-17 10:00:00,82.0,118.0,30.0,64.0,4.0,0.8,75.15558409387222,110.02333333333333,73.39,73.4,2.0,0.6,109.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-17 10:00:00,82.0,118.0,30.0,64.0,4.0,0.8,75.15558409387222,110.02333333333333,73.39,73.4,2.0,0.6,109.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-17 10:00:00,82.0,118.0,30.0,64.0,4.0,0.8,75.15558409387222,110.02333333333333,73.39,73.4,2.0,0.6,109.0,101.0,轻度污染 (敏感人群减少外出)
