datetime,PM2.5,PM10,O3,NO2,SO2,CO,PM2.5_pred,PM10_pred,O3_pred,NO2_pred,SO2_pred,CO_pred,True_AQI,Pred_AQI,活动建议
2026-03-14 18:00:00,70.0,100.0,45.0,54.0,3.0,0.6,70.27,99.81,46.73,54.87,3.0,0.6820000000000012,94.0,95.0,良 (适量活动)
2026-03-14 19:00:00,64.0,90.0,53.0,48.0,3.0,0.5,63.67,89.43,54.1,49.23,3.0,0.7229999999999991,87.0,86.0,良 (适量活动)
2026-03-14 20:00:00,59.0,82.0,60.0,43.0,2.0,0.5,58.35,82.49,61.22,43.24,2.84,0.7709999999999995,80.0,80.0,良 (适量活动)
2026-03-14 21:00:00,56.0,77.0,66.0,39.0,2.0,0.4,55.25,76.99,67.59,40.17,2.83,0.8250000000000003,77.0,76.0,良 (适量活动)
2026-03-14 22:00:00,54.0,73.0,70.0,37.0,2.0,0.4,54.08,71.99,71.3,38.23,2.39,0.8620000000000003,74.0,74.0,良 (适量活动)
2026-03-14 23:00:00,53.0,71.0,72.0,36.0,2.0,0.3,51.53,74.02,72.82,37.88,2.81,0.9840000000000001,73.0,71.0,良 (适量活动)
2026-03-15 00:00:00,52.0,69.0,74.0,35.0,2.0,0.3,51.8,70.14,72.58,35.9,2.8,1.0769999999999984,72.0,71.0,良 (适量活动)
2026-03-15 01:00:00,51.0,67.0,76.0,34.0,2.0,0.3,50.47,67.83,72.76,35.15,2.83,1.077999999999998,70.0,70.0,良 (适量活动)
2026-03-15 02:00:00,50.0,65.0,77.0,33.0,2.0,0.3,50.06,65.8,72.77,34.31,2.82,1.0659999999999985,69.0,69.0,良 (适量活动)
2026-03-15 03:00:00,50.0,65.0,77.0,33.0,2.0,0.3,50.06,65.89,72.57,34.31,2.81,1.1120000000000012,69.0,69.0,良 (适量活动)
2026-03-15 04:00:00,51.0,67.0,75.0,34.0,2.0,0.3,50.2,67.24,72.71,35.09,2.82,1.0900000000000012,70.0,69.0,良 (适量活动)
2026-03-15 05:00:00,53.0,71.0,71.0,36.0,2.0,0.4,51.84,73.82,72.67,35.9,2.85,1.114000000000001,73.0,72.0,良 (适量活动)
2026-03-15 06:00:00,58.0,79.0,63.0,41.0,2.0,0.4,57.56,78.42,64.92,41.1,2.38,1.055999999999999,79.0,79.0,良 (适量活动)
2026-03-15 07:00:00,64.0,89.0,54.0,47.0,3.0,0.5,63.86,88.88,55.78,47.99,2.58,1.0069999999999992,87.0,87.0,良 (适量活动)
2026-03-15 08:00:00,70.0,98.0,46.0,53.0,3.0,0.6,70.54,97.77,46.99,54.83,2.27,0.8570000000000007,94.0,95.0,良 (适量活动)
2026-03-15 09:00:00,76.0,108.0,38.0,59.0,3.0,0.7,74.85,109.52,39.12,60.06,2.34,0.7529999999999997,102.0,100.0,良 (适量活动)
2026-03-15 10:00:00,80.0,116.0,32.0,64.0,4.0,0.8,74.79,108.37,35.04,64.93,2.32,0.7000000000000013,107.0,100.0,良 (适量活动)
2026-03-15 11:00:00,83.0,121.0,28.0,67.0,4.0,0.8,74.75,108.58,32.85,73.0,2.3,0.620000000000001,110.0,100.0,良 (适量活动)
2026-03-15 12:00:00,85.0,125.0,26.0,69.0,4.0,0.9,74.95,108.48,32.08,72.87,2.33,0.5710000000000001,113.0,100.0,良 (适量活动)
2026-03-15 13:00:00,86.0,127.0,25.0,70.0,4.0,0.9,75.39,108.94,27.84,73.72,2.29,0.6300000000000001,114.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-15 14:00:00,86.0,127.0,25.0,70.0,4.0,0.9,75.42,108.78,27.75,73.46,2.38,0.5830000000000002,114.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-15 15:00:00,85.0,125.0,26.0,69.0,4.0,0.9,75.36,108.69,30.59,73.35,2.39,0.6030000000000001,113.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-15 16:00:00,82.0,120.0,30.0,66.0,3.0,0.8,75.05,109.06,35.9,73.32,2.41,0.5880000000000004,109.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-15 17:00:00,77.0,111.0,36.0,60.0,3.0,0.7,75.16,108.75,38.26,61.92,2.14,0.621000000000001,103.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-15 18:00:00,71.0,101.0,44.0,54.0,3.0,0.6,70.32,101.13,46.06,54.91,3.0,0.6820000000000012,95.0,95.0,良 (适量活动)
2026-03-15 19:00:00,65.0,91.0,52.0,48.0,3.0,0.5,63.66,91.02,54.01,49.24,3.0,0.7239999999999991,88.0,86.0,良 (适量活动)
2026-03-15 20:00:00,60.0,83.0,59.0,43.0,2.0,0.5,58.83,82.84,61.08,43.26,2.84,0.7719999999999995,82.0,80.0,良 (适量活动)
2026-03-15 21:00:00,57.0,78.0,65.0,39.0,2.0,0.4,56.91,78.52,67.59,40.17,2.83,0.8540000000000002,78.0,78.0,良 (适量活动)
2026-03-15 22:00:00,55.0,74.0,69.0,37.0,2.0,0.4,54.31,74.9,71.0,38.16,2.39,0.8620000000000003,75.0,75.0,良 (适量活动)
2026-03-15 23:00:00,54.0,72.0,71.0,36.0,2.0,0.3,54.07,74.0,72.76,38.07,2.82,0.9839999999999999,74.0,74.0,良 (适量活动)
2026-03-16 00:00:00,53.0,70.0,73.0,35.0,2.0,0.3,52.36,73.57,72.77,36.16,2.8,1.0769999999999984,73.0,72.0,良 (适量活动)
2026-03-16 01:00:00,52.0,68.0,75.0,34.0,2.0,0.3,52.39,68.85,72.82,35.27,2.81,1.076999999999998,72.0,72.0,良 (适量活动)
2026-03-16 02:00:00,51.0,66.0,76.0,33.0,2.0,0.3,50.79,67.19,72.75,34.44,2.82,1.0629999999999986,70.0,70.0,良 (适量活动)
2026-03-16 03:00:00,51.0,66.0,76.0,33.0,2.0,0.3,50.89,67.88,72.57,34.6,2.81,1.1120000000000017,70.0,70.0,良 (适量活动)
2026-03-16 04:00:00,52.0,68.0,74.0,34.0,2.0,0.3,52.42,68.34,72.81,35.33,2.82,1.0900000000000014,72.0,72.0,良 (适量活动)
2026-03-16 05:00:00,54.0,72.0,70.0,36.0,2.0,0.4,54.2,74.77,71.49,36.45,2.85,1.114000000000001,74.0,74.0,良 (适量活动)
2026-03-16 06:00:00,59.0,80.0,62.0,41.0,2.0,0.4,57.88,79.14,63.86,41.1,2.39,1.0459999999999987,80.0,79.0,良 (适量活动)
2026-03-16 07:00:00,65.0,90.0,53.0,47.0,3.0,0.5,63.84,89.68,54.24,47.99,2.57,1.0049999999999997,88.0,87.0,良 (适量活动)
2026-03-16 08:00:00,71.0,99.0,45.0,53.0,3.0,0.6,70.57,99.12,46.56,54.87,2.27,0.8620000000000005,95.0,95.0,良 (适量活动)
2026-03-16 09:00:00,77.0,109.0,37.0,59.0,3.0,0.7,74.99,109.72,38.75,60.07,2.34,0.7609999999999997,103.0,100.0,良 (适量活动)
2026-03-16 10:00:00,81.0,117.0,31.0,64.0,4.0,0.8,74.79,108.43,34.08,64.88,2.32,0.7070000000000012,108.0,100.0,良 (适量活动)
2026-03-16 11:00:00,84.0,122.0,27.0,67.0,4.0,0.8,74.75,108.55,32.66,73.02,2.3,0.633000000000001,112.0,100.0,良 (适量活动)
2026-03-16 12:00:00,86.0,126.0,25.0,69.0,4.0,0.9,74.93,108.49,27.7,72.91,2.33,0.5880000000000001,114.0,100.0,良 (适量活动)
2026-03-16 13:00:00,87.0,128.0,24.0,70.0,4.0,0.9,75.25,108.94,25.81,73.68,2.29,0.6489999999999999,115.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-16 14:00:00,87.0,128.0,24.0,70.0,4.0,0.9,75.45,108.77,25.96,73.49,2.38,0.588,115.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-16 15:00:00,86.0,126.0,25.0,69.0,4.0,0.9,75.34,108.69,27.82,73.36,2.39,0.6070000000000001,114.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-16 16:00:00,83.0,121.0,29.0,66.0,3.0,0.8,74.97,109.04,35.52,73.32,2.41,0.5710000000000002,110.0,100.0,良 (适量活动)
2026-03-16 17:00:00,78.0,112.0,35.0,60.0,3.0,0.7,75.17,108.87,37.34,61.9,2.14,0.6140000000000009,104.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-16 18:00:00,72.0,102.0,43.0,54.0,3.0,0.6,71.85,102.38,45.88,54.9,2.99,0.665000000000001,97.0,97.0,良 (适量活动)
2026-03-16 19:00:00,66.0,92.0,51.0,48.0,3.0,0.5,63.84,91.95,53.87,47.96,3.0,0.7069999999999993,89.0,87.0,良 (适量活动)
2026-03-16 20:00:00,61.0,84.0,58.0,43.0,2.0,0.5,59.35,83.71,59.96,43.21,2.84,0.7559999999999997,83.0,81.0,良 (适量活动)
2026-03-16 21:00:00,58.0,79.0,64.0,39.0,2.0,0.4,58.1,79.01,66.34,40.36,2.83,0.8450000000000003,79.0,79.0,良 (适量活动)
2026-03-16 22:00:00,56.0,75.0,68.0,37.0,2.0,0.4,54.76,75.69,68.7,38.24,2.39,0.8590000000000002,77.0,75.0,良 (适量活动)
2026-03-16 23:00:00,55.0,73.0,70.0,36.0,2.0,0.3,54.27,74.47,71.19,37.99,2.82,0.986,75.0,75.0,良 (适量活动)
2026-03-17 00:00:00,54.0,71.0,72.0,35.0,2.0,0.3,54.27,74.58,72.77,36.33,2.82,1.0769999999999984,74.0,75.0,良 (适量活动)
2026-03-17 01:00:00,53.0,69.0,74.0,34.0,2.0,0.3,52.41,68.94,72.81,35.59,2.82,1.076999999999998,73.0,72.0,良 (适量活动)
2026-03-17 02:00:00,52.0,67.0,75.0,33.0,2.0,0.3,52.21,67.54,72.81,34.56,2.82,1.0659999999999985,72.0,72.0,良 (适量活动)
2026-03-17 03:00:00,52.0,67.0,75.0,33.0,2.0,0.3,52.14,69.26,72.67,34.64,2.81,1.1120000000000017,72.0,72.0,良 (适量活动)
2026-03-17 04:00:00,53.0,69.0,73.0,34.0,2.0,0.3,52.16,68.39,72.83,35.21,2.82,1.0900000000000012,73.0,72.0,良 (适量活动)
2026-03-17 05:00:00,55.0,73.0,69.0,36.0,2.0,0.4,54.24,72.17,71.43,36.31,2.85,1.1140000000000008,75.0,75.0,良 (适量活动)
2026-03-17 06:00:00,60.0,81.0,61.0,41.0,2.0,0.4,58.49,80.99,63.37,40.91,2.39,1.0439999999999987,82.0,80.0,良 (适量活动)
2026-03-17 07:00:00,66.0,91.0,52.0,47.0,3.0,0.5,64.01,91.04,54.31,47.99,2.55,0.9409999999999995,89.0,87.0,良 (适量活动)
2026-03-17 08:00:00,72.0,100.0,44.0,53.0,3.0,0.6,71.98,99.11,46.7,54.82,2.26,0.8700000000000003,97.0,97.0,良 (适量活动)
2026-03-17 09:00:00,78.0,110.0,36.0,59.0,3.0,0.7,75.11,109.81,38.29,60.06,2.34,0.7710000000000001,104.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-17 10:00:00,82.0,118.0,30.0,64.0,4.0,0.8,74.75,108.44,33.9,64.88,2.32,0.716000000000001,109.0,100.0,良 (适量活动)
2026-03-17 11:00:00,85.0,123.0,26.0,67.0,4.0,0.8,74.75,108.55,31.54,73.03,2.3,0.621000000000001,113.0,100.0,良 (适量活动)
2026-03-17 12:00:00,87.0,127.0,24.0,69.0,4.0,0.9,74.93,108.49,25.98,72.87,2.33,0.5770000000000001,115.0,100.0,良 (适量活动)
2026-03-17 13:00:00,88.0,129.0,23.0,70.0,4.0,0.9,75.24,108.85,24.88,73.46,2.29,0.6300000000000001,117.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-17 14:00:00,88.0,129.0,23.0,70.0,4.0,0.9,75.43,108.76,24.99,73.45,2.38,0.5830000000000002,117.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-17 15:00:00,87.0,127.0,24.0,69.0,4.0,0.9,75.3,108.68,26.0,73.35,2.39,0.6230000000000003,115.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-17 16:00:00,84.0,122.0,28.0,66.0,3.0,0.8,75.01,109.1,35.37,73.32,2.41,0.5730000000000002,112.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-17 17:00:00,79.0,113.0,34.0,60.0,3.0,0.7,75.27,108.86,37.15,61.91,3.0,0.6210000000000009,105.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-17 18:00:00,73.0,103.0,42.0,54.0,3.0,0.6,71.89,102.82,43.66,54.9,3.0,0.6770000000000013,98.0,97.0,良 (适量活动)
2026-03-17 19:00:00,67.0,93.0,50.0,48.0,3.0,0.5,64.2,93.18,52.2,49.23,3.0,0.7229999999999991,90.0,87.0,良 (适量活动)
2026-03-17 20:00:00,62.0,85.0,57.0,43.0,2.0,0.5,61.48,84.75,58.41,43.24,2.84,0.7759999999999995,84.0,84.0,良 (适量活动)
2026-03-17 21:00:00,59.0,80.0,63.0,39.0,2.0,0.4,58.23,79.25,64.85,40.17,2.83,0.8540000000000001,80.0,80.0,良 (适量活动)
2026-03-17 22:00:00,57.0,76.0,67.0,37.0,2.0,0.4,56.71,76.38,67.99,38.16,2.45,0.8620000000000004,78.0,78.0,良 (适量活动)
2026-03-17 23:00:00,56.0,74.0,69.0,36.0,2.0,0.3,55.13,75.83,71.17,38.07,2.83,0.9840000000000001,77.0,76.0,良 (适量活动)
2026-03-18 00:00:00,55.0,72.0,71.0,35.0,2.0,0.3,54.39,74.6,72.82,36.5,2.82,1.0769999999999984,75.0,75.0,良 (适量活动)
2026-03-18 01:00:00,54.0,70.0,73.0,34.0,2.0,0.3,54.39,73.38,72.82,35.63,2.82,1.076999999999998,74.0,75.0,良 (适量活动)
2026-03-18 02:00:00,53.0,68.0,74.0,33.0,2.0,0.3,52.0,68.05,72.83,34.5,2.82,1.0659999999999985,73.0,72.0,良 (适量活动)
2026-03-18 03:00:00,53.0,68.0,74.0,33.0,2.0,0.3,52.01,67.93,72.66,34.48,2.81,1.1120000000000012,73.0,72.0,良 (适量活动)
2026-03-18 04:00:00,54.0,70.0,72.0,34.0,2.0,0.3,54.02,72.8,72.84,35.23,2.82,1.0900000000000014,74.0,74.0,良 (适量活动)
2026-03-18 05:00:00,56.0,74.0,68.0,36.0,2.0,0.4,55.06,74.92,69.14,36.5,2.41,1.114000000000001,77.0,76.0,良 (适量活动)
2026-03-18 06:00:00,61.0,82.0,60.0,41.0,2.0,0.4,59.13,81.93,61.1,40.89,2.39,1.0439999999999987,83.0,81.0,良 (适量活动)
2026-03-18 07:00:00,67.0,92.0,51.0,47.0,3.0,0.5,64.51,91.96,52.56,48.03,2.55,0.894,90.0,87.0,良 (适量活动)
2026-03-18 08:00:00,73.0,101.0,43.0,53.0,3.0,0.6,71.99,100.84,45.02,54.82,2.26,0.8660000000000007,98.0,97.0,良 (适量活动)
2026-03-18 09:00:00,79.0,111.0,35.0,59.0,3.0,0.7,75.64,109.88,37.03,60.04,2.34,0.7589999999999998,105.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-18 10:00:00,83.0,119.0,29.0,64.0,4.0,0.8,74.76,108.4,33.01,64.86,2.32,0.7010000000000014,110.0,100.0,良 (适量活动)
2026-03-18 11:00:00,86.0,124.0,25.0,67.0,4.0,0.8,74.74,108.55,27.52,73.03,2.3,0.6200000000000011,114.0,100.0,良 (适量活动)
2026-03-18 12:00:00,88.0,128.0,23.0,69.0,4.0,0.9,74.96,108.51,24.91,72.86,2.33,0.5770000000000001,117.0,100.0,良 (适量活动)
2026-03-18 13:00:00,89.0,130.0,22.0,70.0,4.0,0.9,75.24,108.9,24.24,73.47,2.29,0.6310000000000001,118.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-18 14:00:00,89.0,130.0,22.0,70.0,4.0,0.9,75.44,108.78,24.21,73.45,2.38,0.5830000000000002,118.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-18 15:00:00,88.0,128.0,23.0,69.0,4.0,0.9,75.32,108.68,24.98,73.33,2.39,0.6230000000000002,117.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-18 16:00:00,85.0,123.0,27.0,66.0,3.0,0.8,75.02,109.07,35.13,73.33,2.41,0.5730000000000002,113.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-18 17:00:00,80.0,114.0,33.0,60.0,3.0,0.7,75.26,108.89,36.64,61.91,3.0,0.6210000000000011,107.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-18 18:00:00,74.0,104.0,41.0,54.0,3.0,0.6,71.92,103.59,43.29,54.89,3.0,0.6820000000000012,99.0,97.0,良 (适量活动)
2026-03-18 19:00:00,68.0,94.0,49.0,48.0,3.0,0.5,67.98,93.87,51.05,49.22,3.0,0.7239999999999992,92.0,92.0,良 (适量活动)
2026-03-18 20:00:00,63.0,86.0,56.0,43.0,2.0,0.5,62.37,86.29,58.03,41.93,2.84,0.7759999999999995,85.0,85.0,良 (适量活动)
2026-03-18 21:00:00,60.0,81.0,62.0,39.0,2.0,0.4,58.58,81.04,63.9,40.4,2.83,0.8530000000000002,82.0,80.0,良 (适量活动)
2026-03-18 22:00:00,58.0,77.0,66.0,37.0,2.0,0.4,57.65,77.1,67.15,38.23,2.39,0.8620000000000004,79.0,79.0,良 (适量活动)
2026-03-18 23:00:00,57.0,75.0,68.0,36.0,2.0,0.3,56.8,76.24,69.26,38.33,2.82,0.9840000000000001,78.0,78.0,良 (适量活动)
2026-03-19 00:00:00,56.0,73.0,70.0,35.0,2.0,0.3,54.88,74.93,71.39,35.89,2.82,0.9780000000000001,77.0,75.0,良 (适量活动)
2026-03-19 01:00:00,55.0,71.0,72.0,34.0,2.0,0.3,54.42,73.55,72.81,35.3,2.83,1.076999999999998,75.0,75.0,良 (适量活动)
2026-03-19 02:00:00,54.0,69.0,73.0,33.0,2.0,0.3,54.0,68.01,72.86,34.4,2.82,1.0649999999999986,74.0,74.0,良 (适量活动)
2026-03-19 03:00:00,54.0,69.0,73.0,33.0,2.0,0.3,53.88,67.86,72.66,34.44,2.81,1.1120000000000014,74.0,74.0,良 (适量活动)
2026-03-19 04:00:00,55.0,71.0,71.0,34.0,2.0,0.3,54.21,70.05,72.78,35.06,2.82,1.0900000000000014,75.0,75.0,良 (适量活动)
2026-03-19 05:00:00,57.0,75.0,67.0,36.0,2.0,0.4,56.65,75.44,68.11,35.99,2.41,1.096,78.0,78.0,良 (适量活动)
2026-03-19 06:00:00,62.0,83.0,59.0,41.0,2.0,0.4,61.65,82.44,61.08,40.92,2.39,1.0439999999999987,84.0,84.0,良 (适量活动)
2026-03-19 07:00:00,68.0,93.0,50.0,47.0,3.0,0.5,67.9,93.16,52.28,47.99,2.55,0.894,92.0,92.0,良 (适量活动)
2026-03-19 08:00:00,74.0,102.0,42.0,53.0,3.0,0.6,72.01,102.14,43.48,54.82,2.26,0.8660000000000005,99.0,97.0,良 (适量活动)
2026-03-19 09:00:00,80.0,112.0,34.0,59.0,3.0,0.7,75.61,109.9,36.51,60.07,2.34,0.7589999999999997,107.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-19 10:00:00,84.0,120.0,28.0,64.0,4.0,0.8,75.13,109.28,32.46,64.9,2.32,0.7010000000000012,112.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-19 11:00:00,87.0,125.0,24.0,67.0,4.0,0.8,74.74,108.55,26.03,73.01,2.3,0.620000000000001,115.0,100.0,良 (适量活动)
2026-03-19 12:00:00,89.0,129.0,22.0,69.0,4.0,0.9,74.93,108.52,24.23,72.85,2.33,0.5770000000000001,118.0,100.0,良 (适量活动)
2026-03-19 13:00:00,90.0,131.0,21.0,70.0,4.0,0.9,75.24,108.9,23.05,73.45,2.29,0.6310000000000001,119.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-19 14:00:00,90.0,131.0,21.0,70.0,4.0,0.9,75.42,108.74,23.06,73.37,2.38,0.5900000000000003,119.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-19 15:00:00,89.0,129.0,22.0,69.0,4.0,0.9,75.31,108.68,24.26,73.33,2.39,0.6230000000000004,118.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-19 16:00:00,86.0,124.0,26.0,66.0,3.0,0.8,75.03,109.07,34.38,73.33,2.41,0.5730000000000002,114.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-19 17:00:00,81.0,115.0,32.0,60.0,3.0,0.7,75.23,108.83,36.02,61.91,3.0,0.6210000000000011,108.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-19 18:00:00,75.0,105.0,40.0,54.0,3.0,0.6,72.23,104.21,41.7,54.9,3.0,0.6820000000000012,100.0,97.0,良 (适量活动)
2026-03-19 19:00:00,69.0,95.0,48.0,48.0,3.0,0.5,68.05,95.6,49.89,49.21,3.0,0.7239999999999993,93.0,92.0,良 (适量活动)
2026-03-19 20:00:00,64.0,87.0,55.0,43.0,2.0,0.5,63.48,86.92,57.03,41.96,2.84,0.7999999999999994,87.0,86.0,良 (适量活动)
2026-03-19 21:00:00,61.0,82.0,61.0,39.0,2.0,0.4,59.29,82.19,63.24,40.28,2.83,0.8530000000000001,83.0,81.0,良 (适量活动)
2026-03-19 22:00:00,59.0,78.0,65.0,37.0,2.0,0.4,57.86,78.47,67.1,38.56,2.39,0.8620000000000002,80.0,79.0,良 (适量活动)
2026-03-19 23:00:00,58.0,76.0,67.0,36.0,2.0,0.3,57.68,77.09,67.97,37.98,2.81,0.9840000000000001,79.0,79.0,良 (适量活动)
2026-03-20 00:00:00,57.0,74.0,69.0,35.0,2.0,0.3,56.75,76.24,71.22,36.3,2.82,0.9780000000000001,78.0,78.0,良 (适量活动)
2026-03-20 01:00:00,56.0,72.0,71.0,34.0,2.0,0.3,55.26,73.62,72.82,35.68,2.82,1.076999999999998,77.0,76.0,良 (适量活动)
2026-03-20 02:00:00,55.0,70.0,72.0,33.0,2.0,0.3,54.11,73.46,72.81,34.53,2.82,1.0649999999999984,75.0,74.0,良 (适量活动)
2026-03-20 03:00:00,55.0,70.0,72.0,33.0,2.0,0.3,53.93,73.41,72.64,34.67,2.82,1.1100000000000012,75.0,74.0,良 (适量活动)
2026-03-20 04:00:00,56.0,72.0,70.0,34.0,2.0,0.3,55.23,73.29,71.59,35.16,2.82,1.0900000000000014,77.0,76.0,良 (适量活动)
2026-03-20 05:00:00,58.0,76.0,66.0,36.0,2.0,0.4,57.77,76.66,67.45,36.41,2.41,1.096,79.0,79.0,良 (适量活动)
2026-03-20 06:00:00,63.0,84.0,58.0,41.0,2.0,0.4,62.44,83.9,60.03,40.9,2.39,1.0439999999999987,85.0,85.0,良 (适量活动)
2026-03-20 07:00:00,69.0,94.0,49.0,47.0,3.0,0.5,67.9,93.87,50.95,48.03,2.55,0.8810000000000002,93.0,92.0,良 (适量活动)
2026-03-20 08:00:00,75.0,103.0,41.0,53.0,3.0,0.6,71.98,102.14,43.32,54.85,2.88,0.8660000000000005,100.0,97.0,良 (适量活动)
2026-03-20 09:00:00,81.0,113.0,33.0,59.0,3.0,0.7,75.57,110.02,35.82,60.05,2.34,0.7589999999999998,108.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-20 10:00:00,85.0,121.0,27.0,64.0,4.0,0.8,75.13,109.29,32.01,64.89,2.32,0.7010000000000014,113.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-20 11:00:00,88.0,126.0,23.0,67.0,4.0,0.8,74.73,108.55,24.98,72.99,2.3,0.620000000000001,117.0,100.0,良 (适量活动)
2026-03-20 12:00:00,90.0,130.0,21.0,69.0,4.0,0.9,74.92,108.51,23.19,72.84,2.33,0.5770000000000001,119.0,100.0,良 (适量活动)
2026-03-20 13:00:00,91.0,132.0,20.0,70.0,4.0,0.9,75.23,108.9,22.13,73.45,2.29,0.6310000000000002,120.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-20 14:00:00,91.0,132.0,20.0,70.0,4.0,0.9,75.33,108.7,22.15,73.3,2.38,0.5900000000000002,120.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-20 15:00:00,90.0,130.0,21.0,69.0,4.0,0.9,75.3,108.66,23.33,73.32,2.39,0.6230000000000003,119.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-20 16:00:00,87.0,125.0,25.0,66.0,3.0,0.8,74.97,109.07,28.19,73.33,2.41,0.5860000000000004,115.0,100.0,良 (适量活动)
2026-03-20 17:00:00,82.0,116.0,31.0,60.0,3.0,0.7,75.19,108.83,35.68,61.9,3.0,0.6210000000000012,109.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-20 18:00:00,76.0,106.0,39.0,54.0,3.0,0.6,72.25,106.84,41.59,54.89,3.0,0.6970000000000008,102.0,97.0,良 (适量活动)
2026-03-20 19:00:00,70.0,96.0,47.0,48.0,3.0,0.5,69.97,96.04,48.95,49.21,3.0,0.7389999999999993,94.0,94.0,良 (适量活动)
2026-03-20 20:00:00,65.0,88.0,54.0,43.0,2.0,0.5,63.48,87.79,55.32,41.96,2.84,0.7999999999999994,88.0,86.0,良 (适量活动)
2026-03-20 21:00:00,62.0,83.0,60.0,39.0,2.0,0.4,61.88,82.72,61.15,40.53,2.83,0.8530000000000004,84.0,84.0,良 (适量活动)
2026-03-20 22:00:00,60.0,79.0,64.0,37.0,2.0,0.4,58.39,78.94,66.27,38.41,2.39,0.8620000000000002,82.0,80.0,良 (适量活动)
2026-03-20 23:00:00,59.0,77.0,66.0,36.0,2.0,0.3,57.91,77.54,67.23,37.9,2.84,0.9840000000000001,80.0,79.0,良 (适量活动)
2026-03-21 00:00:00,58.0,75.0,68.0,35.0,2.0,0.3,57.7,76.42,68.94,36.15,2.82,0.9780000000000001,79.0,79.0,良 (适量活动)
2026-03-21 01:00:00,57.0,73.0,70.0,34.0,2.0,0.3,56.92,74.72,71.63,35.66,2.83,1.076999999999998,78.0,78.0,良 (适量活动)
2026-03-21 02:00:00,56.0,71.0,71.0,33.0,2.0,0.3,54.87,74.47,72.79,34.47,2.82,1.0649999999999986,77.0,75.0,良 (适量活动)
2026-03-21 03:00:00,56.0,71.0,71.0,33.0,2.0,0.3,54.77,73.15,72.6,34.32,2.82,1.1100000000000012,77.0,75.0,良 (适量活动)
2026-03-21 04:00:00,57.0,73.0,69.0,34.0,2.0,0.3,56.88,71.19,71.46,34.99,2.82,1.083000000000001,78.0,78.0,良 (适量活动)
2026-03-21 05:00:00,59.0,77.0,65.0,36.0,2.0,0.4,57.83,77.02,67.54,36.21,2.41,1.0960000000000003,80.0,79.0,良 (适量活动)
2026-03-21 06:00:00,64.0,85.0,57.0,41.0,2.0,0.4,63.66,84.75,58.53,40.89,2.39,1.0439999999999987,87.0,86.0,良 (适量活动)
2026-03-21 07:00:00,70.0,95.0,48.0,47.0,3.0,0.5,69.92,95.73,49.94,47.99,2.51,0.8810000000000002,94.0,94.0,良 (适量活动)
2026-03-21 08:00:00,76.0,104.0,40.0,53.0,3.0,0.6,71.95,103.45,41.56,54.82,2.88,0.8660000000000007,102.0,97.0,良 (适量活动)
2026-03-21 09:00:00,82.0,114.0,32.0,59.0,3.0,0.7,75.57,110.02,34.96,60.1,2.34,0.7589999999999998,109.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-21 10:00:00,86.0,122.0,26.0,64.0,4.0,0.8,75.63,109.81,30.85,64.89,2.32,0.7010000000000012,114.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-21 11:00:00,89.0,127.0,22.0,67.0,4.0,0.8,74.74,108.68,24.22,72.99,2.3,0.6200000000000011,118.0,100.0,良 (适量活动)
2026-03-21 12:00:00,91.0,131.0,20.0,69.0,4.0,0.9,74.89,108.48,22.19,72.81,2.33,0.5770000000000001,120.0,100.0,良 (适量活动)
2026-03-21 13:00:00,92.0,133.0,19.0,70.0,4.0,0.9,75.22,108.87,21.14,73.43,2.29,0.6310000000000001,122.0,101.0,轻度污染 (敏感人群减少外出)
